sensor, 0.0280,-0.0252,-0.0331, -0.0023,0.0026,-0.0006, 0.0000,0.0000,0.0000,0.0000, -7.1198,35.1059,-33.3160
sensor, 0.0115,-0.0360,0.0096, -0.0013,0.0016,0.0005, 0.0230,0.0070,-0.1197,0.9925, -7.1198,35.1059,-33.3160
sensor, 0.0059,-0.0129,0.0099, 0.0009,0.0005,0.0005, 0.0229,0.0070,-0.1196,0.9925, -7.1198,35.1059,-33.3160
sensor, 0.0056,-0.0137,0.0419, 0.0019,0.0026,0.0015, 0.0229,0.0070,-0.1196,0.9925, -7.1198,35.1059,-33.3160
sensor, 0.0162,-0.0481,0.0237, 0.0041,0.0016,0.0005, 0.0229,0.0070,-0.1196,0.9925, -7.1198,35.1059,-33.3160
sensor, 0.0079,-0.0150,0.0047, 0.0062,0.0016,-0.0017, 0.0228,0.0070,-0.1195,0.9926, -6.4209,35.1059,-33.9951
sensor, 0.0211,-0.0351,-0.0650, 0.0051,0.0026,0.0015, 0.0228,0.0070,-0.1195,0.9926, -6.4209,35.1059,-33.9951
sensor, 0.0194,-0.0035,-0.0793, -0.0023,0.0016,0.0026, 0.0227,0.0069,-0.1194,0.9926, -6.4209,35.1059,-33.9951
sensor, 0.0523,0.0270,-0.1354, -0.0141,0.0026,0.0005, 0.0227,0.0069,-0.1193,0.9926, -6.4209,35.1059,-33.9951
sensor, 0.0275,-0.0101,-0.1470, -0.0300,0.0048,0.0015, 0.0227,0.0069,-0.1193,0.9926, -7.1198,35.8047,-35.3546
sensor, 0.0087,0.0393,-0.0906, -0.0300,0.0048,0.0015, 0.0226,0.0069,-0.1192,0.9926, -7.1198,35.8047,-35.3546
sensor, 0.0206,0.0296,-0.1413, -0.0609,0.0026,0.0047, 0.0225,0.0069,-0.1191,0.9926, -7.1198,35.8047,-35.3546
sensor, 0.0334,0.0172,-0.1243, -0.0609,0.0026,0.0047, 0.0225,0.0069,-0.1191,0.9926, -7.1198,35.8047,-35.3546
sensor, 0.0257,0.0156,-0.0694, -0.0950,0.0037,0.0005, 0.0221,0.0069,-0.1189,0.9926, -7.1198,35.1059,-36.0336
sensor, 0.0173,0.0097,0.0587, -0.1057,0.0016,0.0005, 0.0221,0.0069,-0.1189,0.9926, -7.1198,35.1059,-36.0336
sensor, 0.0222,-0.0047,0.0799, -0.1089,0.0026,0.0015, 0.0219,0.0069,-0.1189,0.9926, -7.1198,35.1059,-36.0336
sensor, 0.0114,-0.0363,0.0544, -0.1089,0.0026,0.0015, 0.0216,0.0069,-0.1189,0.9926, -7.1198,35.1059,-36.0336
sensor, 0.0214,-0.0221,0.0564, -0.1046,0.0016,0.0026, 0.0210,0.0069,-0.1188,0.9927, -7.8186,35.1059,-35.3546
sensor, 0.0016,-0.0275,0.0842, -0.1046,0.0016,0.0026, 0.0210,0.0069,-0.1188,0.9927, -7.8186,35.1059,-35.3546
sensor, -0.0107,-0.0468,0.0066, -0.0918,0.0005,0.0037, 0.0207,0.0069,-0.1188,0.9927, -7.8186,35.1059,-35.3546
sensor, 0.0077,-0.0615,0.0561, -0.0854,0.0005,0.0015, 0.0204,0.0070,-0.1188,0.9927, -7.8186,35.1059,-35.3546
sensor, 0.0189,-0.0386,0.0629, -0.0748,-0.0005,0.0005, 0.0199,0.0070,-0.1188,0.9927, -7.1198,33.7097,-33.9951
