sensor, 0.0416,-0.0139,-0.0150, -0.0044,-0.0013,-0.0021, 0.0000,0.0000,0.0000,0.0000, -6.4209,33.0109,-37.3932
sensor, 0.0518,-0.0249,-0.0423, -0.0044,-0.0002,-0.0021, 0.0400,-0.0160,-0.0934,0.9947, -6.4209,33.0109,-37.3932
sensor, 0.0546,-0.0532,-0.0160, -0.0033,0.0030,-0.0010, 0.0400,-0.0160,-0.0934,0.9947, -6.4209,33.0109,-37.3932
sensor, 0.0366,-0.0431,-0.0373, -0.0033,0.0008,0.0000, 0.0399,-0.0161,-0.0933,0.9947, -6.4209,33.0109,-37.3932
sensor, 0.0410,-0.0539,0.0211, -0.0022,-0.0013,-0.0010, 0.0398,-0.0161,-0.0932,0.9947, -6.4209,35.1059,-38.0737
sensor, 0.0303,0.0170,0.0048, -0.0054,-0.0013,0.0000, 0.0397,-0.0162,-0.0930,0.9947, -6.4209,35.1059,-38.0737
sensor, 0.0319,-0.0291,-0.0275, -0.0044,-0.0013,0.0000, 0.0397,-0.0163,-0.0930,0.9947, -6.4209,35.1059,-38.0737
sensor, 0.0225,-0.0515,0.0041, -0.0033,0.0008,-0.0021, 0.0396,-0.0163,-0.0929,0.9948, -6.4209,35.1059,-38.0737
sensor, 0.0352,0.0077,0.0202, -0.0033,-0.0002,-0.0042, 0.0395,-0.0163,-0.0929,0.9948, -7.8186,35.8047,-40.1123
sensor, 0.0345,-0.0278,-0.0156, -0.0044,-0.0002,-0.0032, 0.0395,-0.0164,-0.0928,0.9948, -7.8186,35.8047,-40.1123
sensor, 0.0204,-0.0158,-0.0172, -0.0076,-0.0002,-0.0010, 0.0395,-0.0164,-0.0928,0.9948, -7.8186,35.8047,-40.1123
sensor, 0.0267,-0.0160,0.0062, -0.0054,-0.0023,-0.0010, 0.0394,-0.0165,-0.0928,0.9948, -7.8186,35.8047,-40.1123
sensor, 0.0303,-0.0171,0.0034, -0.0044,-0.0002,-0.0021, 0.0394,-0.0165,-0.0927,0.9948, -6.4209,33.7097,-40.1123
sensor, 0.0129,-0.0094,-0.0156, -0.0054,-0.0013,-0.0032, 0.0394,-0.0165,-0.0926,0.9948, -6.4209,33.7097,-40.1123
sensor, 0.0243,-0.0005,-0.0447, -0.0044,0.0019,-0.0042, 0.0393,-0.0165,-0.0926,0.9948, -6.4209,33.7097,-40.1123
sensor, 0.0377,-0.0546,-0.0433, -0.0033,-0.0002,-0.0021, 0.0393,-0.0166,-0.0925,0.9948, -7.1198,34.4086,-38.0737
sensor, 0.0207,-0.0347,-0.0005, -0.0044,-0.0013,-0.0021, 0.0393,-0.0166,-0.0924,0.9948, -7.1198,34.4086,-38.0737
sensor, 0.0167,-0.0193,0.0161, -0.0033,-0.0002,-0.0032, 0.0392,-0.0166,-0.0924,0.9948, -7.1198,34.4086,-38.0737
sensor, 0.0256,-0.0079,0.0201, -0.0033,-0.0013,-0.0021, 0.0392,-0.0166,-0.0924,0.9948, -7.1198,34.4086,-38.0737
sensor, 0.0265,-0.0210,0.0281, -0.0033,-0.0002,0.0000, 0.0391,-0.0167,-0.0924,0.9948, -7.1198,32.3120,-38.7527
sensor, -0.0101,-0.0465,-0.0272, -0.0022,-0.0002,0.0011, 0.0391,-0.0167,-0.0923,0.9948, -7.1198,32.3120,-38.7527
