sensor, 0.0051,-0.0111,-0.0089, -0.0022,-0.0023,0.0000, 0.0000,0.0000,0.0000,0.0000, -9.9136,35.8047,-37.3932
sensor, -0.0075,0.0134,-0.0002, 0.0031,-0.0002,0.0000, 0.0288,-0.0051,-0.1028,0.9943, -9.9136,35.8047,-37.3932
sensor, -0.0119,0.0349,-0.0273, 0.0084,-0.0002,0.0021, 0.0288,-0.0051,-0.1028,0.9943, -9.9136,35.8047,-37.3932
sensor, 0.0003,0.0089,0.0297, 0.0105,-0.0013,0.0021, 0.0289,-0.0050,-0.1028,0.9943, -9.9136,33.7097,-36.7142
sensor, 0.0066,-0.0079,-0.0005, 0.0116,-0.0002,0.0000, 0.0290,-0.0051,-0.1029,0.9943, -9.9136,33.7097,-36.7142
sensor, 0.0123,-0.0011,0.0222, 0.0148,0.0019,0.0032, 0.0290,-0.0051,-0.1029,0.9943, -9.9136,33.7097,-36.7142
sensor, -0.0188,0.0400,-0.0295, 0.0169,0.0008,0.0011, 0.0290,-0.0051,-0.1029,0.9943, -9.9136,33.7097,-36.7142
sensor, -0.0196,0.0014,-0.0323, 0.0169,0.0008,-0.0010, 0.0291,-0.0051,-0.1029,0.9942, -9.9136,35.8047,-38.0737
sensor, 0.0136,0.0273,-0.0472, 0.0159,0.0008,-0.0010, 0.0292,-0.0050,-0.1031,0.9942, -9.9136,35.8047,-38.0737
sensor, 0.0593,0.0198,-0.0051, 0.0116,-0.0002,0.0011, 0.0293,-0.0051,-0.1031,0.9942, -9.9136,35.8047,-38.0737
sensor, 0.0043,0.0342,-0.0916, 0.0095,0.0030,-0.0021, 0.0293,-0.0052,-0.1030,0.9942, -9.9136,35.8047,-38.0737
sensor, -0.0356,0.0008,-0.0669, 0.0084,0.0008,-0.0021, 0.0294,-0.0052,-0.1030,0.9942, -9.9136,34.4086,-36.0336
sensor, 0.0116,0.0625,-0.0467, 0.0063,-0.0002,-0.0021, 0.0294,-0.0051,-0.1032,0.9942, -9.9136,34.4086,-36.0336
sensor, 0.0128,0.0150,-0.0627, 0.0009,-0.0002,-0.0032, 0.0295,-0.0052,-0.1032,0.9942, -9.9136,34.4086,-36.0336
sensor, 0.0160,0.0371,-0.0459, -0.0012,0.0008,-0.0032, 0.0296,-0.0052,-0.1032,0.9942, -9.9136,34.4086,-36.0336
sensor, 0.0371,0.0099,-0.0670, -0.0054,-0.0023,-0.0032, 0.0296,-0.0052,-0.1032,0.9942, -10.6125,35.8047,-38.0737
sensor, 0.0049,-0.0022,-0.0327, -0.0065,-0.0002,-0.0064, 0.0296,-0.0053,-0.1033,0.9942, -10.6125,35.8047,-38.0737
sensor, -0.0068,0.0433,-0.0147, -0.0097,0.0008,-0.0042, 0.0296,-0.0053,-0.1034,0.9942, -10.6125,35.8047,-38.0737
sensor, -0.0295,0.0311,-0.0369, -0.0097,-0.0002,-0.0053, 0.0296,-0.0052,-0.1034,0.9942, -10.6125,35.8047,-38.0737
