sensor, -0.0140,0.0298,0.1170, 0.0190,0.0016,-0.0017, 0.0198,0.0070,-0.0785,0.9967, -7.1198,35.8047,-36.0336
sensor, -0.0451,-0.0009,0.1062, 0.0222,-0.0005,-0.0006, 0.0198,0.0070,-0.0785,0.9967, -7.1198,35.8047,-36.0336
sensor, -0.0636,0.0131,0.1127, 0.0200,0.0005,0.0005, 0.0199,0.0070,-0.0785,0.9967, -7.1198,35.8047,-36.0336
sensor, -0.0021,0.0309,0.1043, 0.0232,0.0016,-0.0006, 0.0199,0.0071,-0.0787,0.9967, -7.1198,35.8047,-36.0336
sensor, -0.0113,0.0196,0.1262, 0.0243,0.0005,-0.0006, 0.0200,0.0071,-0.0786,0.9967, -6.4209,35.8047,-38.0737
sensor, -0.0633,0.0183,0.1015, 0.0264,-0.0005,-0.0017, 0.0201,0.0071,-0.0788,0.9967, -6.4209,35.8047,-38.0737
sensor, -0.0390,0.0266,0.1420, 0.0243,-0.0016,-0.0038, 0.0202,0.0072,-0.0789,0.9967, -6.4209,35.8047,-38.0737
sensor, -0.0414,0.0166,0.1544, 0.0211,-0.0037,-0.0038, 0.0203,0.0073,-0.0789,0.9966, -6.4209,35.8047,-38.0737
sensor, 0.0368,0.0226,0.1605, 0.0147,-0.0037,-0.0017, 0.0204,0.0073,-0.0790,0.9966, -6.4209,36.5036,-37.3932
sensor, 0.0185,0.0414,0.1146, 0.0073,-0.0027,-0.0017, 0.0205,0.0072,-0.0790,0.9966, -6.4209,36.5036,-37.3932
sensor, 0.0794,0.0291,0.0595, -0.0045,-0.0037,-0.0006, 0.0205,0.0072,-0.0790,0.9966, -6.4209,36.5036,-37.3932
sensor, -0.0566,0.0746,0.0299, -0.0141,-0.0037,-0.0027, 0.0205,0.0071,-0.0789,0.9966, -6.4209,36.5036,-37.3932
sensor, -0.0804,0.0956,-0.0577, -0.0226,-0.0016,-0.0038, 0.0206,0.0072,-0.0789,0.9966, -5.0247,34.4086,-35.3546
sensor, 0.0008,0.0738,-0.0589, -0.0279,-0.0027,-0.0038, 0.0207,0.0073,-0.0790,0.9966, -5.0247,34.4086,-35.3546
sensor, 0.0359,0.0298,-0.0052, -0.0279,-0.0027,-0.0038, 0.0207,0.0072,-0.0790,0.9966, -5.0247,34.4086,-35.3546
sensor, -0.0211,0.0175,0.0018, -0.0322,-0.0027,0.0005, 0.0207,0.0072,-0.0790,0.9966, -5.0247,34.4086,-35.3546
sensor, -0.0422,0.0138,0.0794, -0.0290,0.0005,-0.0017, 0.0206,0.0072,-0.0790,0.9966, -5.7220,35.8047,-36.7142
sensor, -0.0044,0.0319,0.1146, -0.0226,-0.0016,-0.0006, 0.0206,0.0073,-0.0791,0.9966, -5.7220,35.8047,-36.7142
sensor, -0.0152,0.0208,0.1239, -0.0162,-0.0016,-0.0017, 0.0205,0.0073,-0.0791,0.9966, -5.7220,35.8047,-36.7142
sensor, -0.0003,0.0034,0.1529, -0.0119,-0.0005,0.0005, 0.0205,0.0073,-0.0791,0.9966, -5.7220,35.8047,-36.7142
sensor, -0.0228,0.0046,0.1287, -0.0077,0.0005,-0.0006, 0.0205,0.0073,-0.0791,0.9966, -6.4209,37.2009,-36.7142
sensor, -0.0015,-0.0149,0.1001, -0.0045,0.0005,0.0005, 0.0205,0.0073,-0.0792,0.9966, -6.4209,37.2009,-36.7142
