sensor, 0.0593,0.0335,0.0973, -0.0321,-0.0034,0.0000, 0.0000,0.0000,0.0000,0.0000, -2.9297,35.1059,-38.0737
sensor, 0.0409,-0.0001,0.0805, -0.0225,-0.0002,-0.0010, 0.0397,0.0371,-0.0949,0.9940, -5.0247,35.8047,-37.3932
sensor, -0.0274,-0.0235,0.0541, -0.0118,0.0008,0.0011, 0.0396,0.0370,-0.0949,0.9940, -5.0247,35.8047,-37.3932
sensor, -0.0287,-0.0642,0.0577, 0.0009,0.0008,0.0011, 0.0396,0.0370,-0.0949,0.9940, -5.0247,35.8047,-37.3932
sensor, 0.0060,-0.0302,0.0696, 0.0201,-0.0013,0.0011, 0.0394,0.0371,-0.0950,0.9940, -5.0247,35.8047,-36.0336
sensor, 0.0164,-0.0604,0.0197, 0.0201,-0.0013,0.0011, 0.0394,0.0371,-0.0950,0.9940, -5.0247,35.8047,-36.0336
sensor, 0.0031,-0.0463,0.0611, 0.0223,-0.0002,0.0021, 0.0394,0.0370,-0.0950,0.9940, -5.0247,35.8047,-36.0336
sensor, 0.0218,0.0001,0.0111, 0.0223,-0.0002,0.0021, 0.0394,0.0370,-0.0950,0.9940, -5.0247,35.8047,-36.0336
sensor, -0.0167,-0.0317,-0.0080, 0.0084,-0.0023,0.0032, 0.0394,0.0370,-0.0949,0.9940, -3.6270,35.8047,-36.7142
sensor, 0.0020,0.0026,-0.0522, 0.0084,-0.0023,0.0032, 0.0394,0.0370,-0.0949,0.9940, -3.6270,35.8047,-36.7142
sensor, 0.0351,-0.0077,-0.0284, 0.0052,-0.0045,0.0021, 0.0394,0.0369,-0.0949,0.9940, -3.6270,35.8047,-36.7142
sensor, 0.0352,0.0092,-0.0346, -0.0012,-0.0013,0.0021, 0.0394,0.0369,-0.0949,0.9940, -3.6270,35.8047,-36.7142
sensor, 0.0341,-0.0337,-0.0354, -0.0086,-0.0023,0.0032, 0.0394,0.0369,-0.0948,0.9940, -4.3259,34.4086,-36.7142
sensor, 0.0360,-0.0307,0.0028, -0.0086,-0.0023,0.0021, 0.0393,0.0369,-0.0948,0.9940, -4.3259,34.4086,-36.7142
sensor, 0.0160,-0.0072,-0.0066, -0.0086,-0.0023,0.0021, 0.0393,0.0368,-0.0947,0.9940, -4.3259,34.4086,-36.7142
sensor, -0.0174,0.0098,0.0256, 0.0009,-0.0002,0.0011, 0.0393,0.0368,-0.0947,0.9940, -4.3259,34.4086,-36.7142
sensor, 0.0122,-0.0110,0.0133, 0.0084,-0.0013,0.0021, 0.0393,0.0368,-0.0947,0.9940, -4.3259,34.4086,-36.0336
sensor, 0.0186,0.0195,0.0607, 0.0148,-0.0002,0.0021, 0.0393,0.0368,-0.0947,0.9940, -4.3259,34.4086,-36.0336
sensor, 0.0154,-0.0041,0.0392, 0.0180,-0.0023,0.0032, 0.0393,0.0367,-0.0947,0.9941, -4.3259,34.4086,-36.0336
sensor, -0.0206,0.0289,-0.0099, 0.0201,-0.0002,0.0011, 0.0394,0.0367,-0.0947,0.9941, -4.3259,34.4086,-36.0336
sensor, -0.0261,0.0156,-0.0006, 0.0201,-0.0002,0.0011, 0.0394,0.0367,-0.0947,0.9940, -4.3259,34.4086,-36.0336
sensor, 0.0212,0.0383,0.0036, 0.0180,-0.0002,0.0011, 0.0395,0.0368,-0.0947,0.9940, -5.0247,34.4086,-34.6741
sensor, -0.0072,0.0096,-0.0120, 0.0148,-0.0034,0.0011, 0.0396,0.0367,-0.0947,0.9940, -5.0247,34.4086,-34.6741
sensor, -0.0121,0.0173,-0.0152, 0.0127,-0.0023,0.0000, 0.0396,0.0367,-0.0947,0.9940, -5.0247,34.4086,-34.6741
sensor, -0.0324,-0.0032,0.0074, 0.0095,-0.0055,0.0021, 0.0397,0.0367,-0.0947,0.9940, -5.0247,33.7097,-36.7142
sensor, 0.0133,-0.0036,0.0140, 0.0095,-0.0023,0.0000, 0.0397,0.0367,-0.0948,0.9940, -5.0247,33.7097,-36.7142
sensor, -0.0077,0.0107,0.0369, 0.0084,-0.0034,0.0011, 0.0397,0.0367,-0.0948,0.9940, -5.0247,33.7097,-36.7142
sensor, 0.0235,0.0022,0.0319, 0.0084,-0.0034,0.0011, 0.0397,0.0367,-0.0948,0.9940, -5.0247,33.7097,-36.7142
sensor, 0.0122,0.0070,-0.0022, 0.0095,-0.0002,-0.0021, 0.0398,0.0367,-0.0948,0.9940, -5.7220,35.8047,-36.7142
sensor, 0.0384,0.0031,-0.0103, 0.0105,-0.0002,-0.0010, 0.0398,0.0367,-0.0949,0.9940, -5.7220,35.8047,-36.7142
sensor, 0.0148,0.0005,0.0093, 0.0095,0.0008,-0.0021, 0.0398,0.0366,-0.0949,0.9940, -5.7220,35.8047,-36.7142
sensor, 0.0148,0.0184,-0.0023, 0.0116,-0.0002,-0.0010, 0.0398,0.0366,-0.0949,0.9940, -5.7220,35.8047,-36.7142
sensor, 0.0128,-0.0260,0.0095, 0.0116,0.0008,0.0000, 0.0399,0.0366,-0.0948,0.9940, -2.2308,35.1059,-37.3932
sensor, 0.0403,0.0014,0.0238, 0.0137,0.0008,0.0011, 0.0399,0.0366,-0.0947,0.9940, -2.2308,35.1059,-37.3932
sensor, 0.0349,-0.0074,0.0100, 0.0137,0.0008,0.0011, 0.0399,0.0365,-0.0946,0.9940, -2.2308,35.1059,-37.3932
sensor, 0.0290,-0.0113,0.0040, 0.0159,-0.0002,-0.0032, 0.0399,0.0365,-0.0946,0.9940, -2.2308,35.1059,-37.3932
sensor, 0.0461,-0.0207,-0.0352, 0.0201,-0.0013,-0.0021, 0.0400,0.0365,-0.0946,0.9940, -4.3259,33.7097,-36.0336
sensor, 0.0114,-0.0020,0.0232, 0.0212,-0.0023,-0.0021, 0.0400,0.0364,-0.0946,0.9940, -4.3259,33.7097,-36.0336
sensor, 0.0131,-0.0273,0.0120, 0.0191,-0.0034,-0.0021, 0.0401,0.0364,-0.0946,0.9940, -4.3259,33.7097,-36.0336
sensor, 0.0523,0.0187,0.0319, 0.0191,-0.0034,-0.0021, 0.0401,0.0364,-0.0946,0.9940, -4.3259,33.7097,-36.0336
sensor, 0.0125,-0.0114,-0.0213, 0.0191,-0.0013,-0.0021, 0.0402,0.0363,-0.0946,0.9940, -5.0247,34.4086,-36.0336
sensor, 0.0123,-0.0174,0.0130, 0.0159,-0.0002,-0.0021, 0.0402,0.0363,-0.0946,0.9940, -5.0247,34.4086,-36.0336
sensor, 0.0108,-0.0251,0.0119, 0.0127,-0.0023,-0.0032, 0.0402,0.0363,-0.0946,0.9940, -5.0247,34.4086,-36.0336
sensor, 0.0158,-0.0168,-0.0189, 0.0116,-0.0034,-0.0021, 0.0402,0.0363,-0.0946,0.9940, -5.0247,34.4086,-36.0336
sensor, 0.0258,-0.0003,0.0227, 0.0116,-0.0023,-0.0021, 0.0402,0.0363,-0.0946,0.9940, -4.3259,35.1059,-36.7142
sensor, 0.0162,-0.0232,-0.0115, 0.0116,-0.0023,-0.0021, 0.0402,0.0363,-0.0946,0.9940, -4.3259,35.1059,-36.7142
sensor, 0.0047,0.0088,0.0158, 0.0042,-0.0013,-0.0021, 0.0403,0.0362,-0.0946,0.9940, -4.3259,35.1059,-36.7142
sensor, 0.0003,-0.0215,0.0180, 0.0009,0.0008,-0.0021, 0.0403,0.0362,-0.0946,0.9940, -4.3259,35.1059,-36.7142
sensor, -0.0144,-0.0640,0.0127, -0.0001,0.0008,-0.0010, 0.0403,0.0362,-0.0946,0.9940, -3.6270,32.3120,-36.0336
sensor, 0.0174,-0.0653,0.0125, 0.0009,0.0008,0.0011, 0.0402,0.0363,-0.0946,0.9940, -3.6270,32.3120,-36.0336
sensor, 0.0121,-0.0373,0.0124, 0.0009,-0.0002,0.0011, 0.0402,0.0362,-0.0946,0.9940, -3.6270,32.3120,-36.0336
sensor, 0.0018,-0.0301,0.0164, 0.0020,-0.0023,0.0011, 0.0401,0.0362,-0.0946,0.9940, -3.6270,32.3120,-36.0336
sensor, -0.0113,-0.0020,0.0182, 0.0009,-0.0013,0.0011, 0.0401,0.0362,-0.0946,0.9940, -5.0247,35.8047,-36.7142
sensor, -0.0062,-0.0489,0.0407, 0.0052,-0.0013,0.0000, 0.0401,0.0362,-0.0947,0.9940, -5.0247,35.8047,-36.7142
sensor, 0.0059,-0.0455,0.0175, 0.0084,-0.0013,0.0021, 0.0401,0.0362,-0.0947,0.9940, -5.0247,35.8047,-36.7142
sensor, 0.0016,0.0106,0.0218, 0.0127,-0.0013,0.0011, 0.0401,0.0362,-0.0947,0.9940, -5.0247,35.8047,-36.7142
sensor, -0.0169,-0.0023,-0.0053, 0.0127,0.0019,-0.0010, 0.0401,0.0362,-0.0947,0.9940, -3.6270,35.1059,-38.0737
sensor, -0.0060,-0.0054,-0.0510, 0.0148,0.0008,0.0000, 0.0402,0.0362,-0.0945,0.9941, -3.6270,35.1059,-38.0737
sensor, -0.0326,0.0315,-0.0096, 0.0137,-0.0013,-0.0021, 0.0403,0.0363,-0.0945,0.9940, -3.6270,35.1059,-38.0737
sensor, 0.0083,0.0077,-0.0082, 0.0127,-0.0002,0.0000, 0.0403,0.0363,-0.0945,0.9940, -3.6270,35.1059,-38.0737
sensor, -0.0023,0.0095,0.0114, 0.0105,0.0030,0.0011, 0.0403,0.0362,-0.0945,0.9940, -4.3259,33.0109,-36.0336
sensor, -0.0133,0.0127,0.0214, 0.0095,-0.0013,0.0000, 0.0403,0.0362,-0.0946,0.9940, -4.3259,33.0109,-36.0336
sensor, 0.0090,-0.0046,0.0289, 0.0095,-0.0013,0.0000, 0.0404,0.0362,-0.0946,0.9940, -4.3259,33.0109,-36.0336
sensor, -0.0302,0.0170,0.0265, 0.0073,-0.0013,-0.0010, 0.0404,0.0363,-0.0946,0.9940, -4.3259,33.0109,-36.0336
sensor, -0.0054,0.0035,0.0206, 0.0052,-0.0023,0.0000, 0.0404,0.0363,-0.0946,0.9940, -2.9297,35.1059,-37.3932
