sensor, -0.0271,0.0175,0.0204, 0.0115,-0.0027,0.0005, 0.0000,0.0000,0.0000,0.0000, -7.8186,35.1059,-33.3160
sensor, -0.0261,0.0196,-0.0022, 0.0094,0.0005,-0.0017, 0.0090,-0.0013,-0.1140,0.9934, -7.8186,35.1059,-33.3160
sensor, -0.0263,0.0081,-0.0465, 0.0083,-0.0005,0.0005, 0.0090,-0.0013,-0.1140,0.9934, -7.8186,35.1059,-33.3160
sensor, -0.0291,0.0118,-0.0085, 0.0073,0.0005,0.0005, 0.0090,-0.0013,-0.1140,0.9934, -7.8186,35.1059,-33.3160
sensor, -0.0517,0.0050,0.0510, 0.0009,0.0016,0.0015, 0.0091,-0.0012,-0.1141,0.9934, -7.8186,35.8047,-35.3546
sensor, -0.0360,0.0083,-0.0126, -0.0013,0.0016,0.0015, 0.0091,-0.0011,-0.1141,0.9934, -7.8186,35.8047,-35.3546
sensor, -0.0137,0.0358,0.0055, -0.0045,0.0005,0.0015, 0.0091,-0.0011,-0.1141,0.9934, -7.8186,35.8047,-35.3546
sensor, -0.0349,0.0115,0.0143, -0.0055,0.0016,0.0005, 0.0092,-0.0010,-0.1142,0.9934, -7.8186,35.8047,-35.3546
sensor, -0.0423,0.0129,0.0031, -0.0055,0.0005,0.0015, 0.0092,-0.0010,-0.1142,0.9934, -6.4209,34.4086,-35.3546
sensor, 0.0040,0.0189,-0.0109, -0.0055,-0.0005,0.0005, 0.0092,-0.0009,-0.1141,0.9934, -6.4209,34.4086,-35.3546
sensor, -0.0284,0.0177,-0.0103, -0.0045,0.0005,0.0005, 0.0092,-0.0009,-0.1141,0.9934, -6.4209,34.4086,-35.3546
sensor, -0.0330,0.0240,0.0092, -0.0034,0.0016,0.0005, 0.0092,-0.0009,-0.1141,0.9934, -6.4209,34.4086,-35.3546
sensor, -0.0304,-0.0032,-0.0048, -0.0034,0.0016,0.0005, 0.0092,-0.0008,-0.1141,0.9934, -7.1198,34.4086,-33.9951
sensor, -0.0403,0.0092,0.0495, -0.0023,0.0005,-0.0006, 0.0092,-0.0008,-0.1141,0.9934, -7.1198,34.4086,-33.9951
sensor, 0.0027,0.0377,-0.0153, -0.0034,-0.0005,-0.0006, 0.0093,-0.0007,-0.1141,0.9934, -7.1198,34.4086,-33.9951
sensor, -0.0124,0.0051,0.0090, -0.0023,0.0026,0.0005, 0.0093,-0.0007,-0.1141,0.9934, -7.1198,34.4086,-33.9951
sensor, -0.0042,0.0103,-0.0011, -0.0013,0.0016,-0.0017, 0.0093,-0.0007,-0.1143,0.9934, -9.9136,35.8047,-35.3546
sensor, -0.0175,0.0363,0.0167, 0.0009,0.0005,-0.0017, 0.0093,-0.0007,-0.1143,0.9934, -9.9136,35.8047,-35.3546
sensor, -0.0214,0.0313,0.0251, 0.0019,0.0005,-0.0006, 0.0093,-0.0007,-0.1143,0.9934, -9.9136,35.8047,-35.3546
sensor, 0.0002,0.0475,0.0278, 0.0009,0.0026,-0.0006, 0.0094,-0.0007,-0.1143,0.9934, -9.9136,35.8047,-35.3546
sensor, -0.0240,0.0230,-0.0463, -0.0002,0.0016,-0.0017, 0.0094,-0.0007,-0.1143,0.9934, -7.8186,35.8047,-34.6741
sensor, -0.0263,0.0062,-0.0418, -0.0013,0.0016,-0.0017, 0.0095,-0.0007,-0.1142,0.9934, -7.8186,35.8047,-34.6741
sensor, -0.0005,0.0440,-0.0069, -0.0023,0.0016,-0.0017, 0.0095,-0.0006,-0.1143,0.9934, -7.8186,35.8047,-34.6741
sensor, -0.0177,0.0102,0.0002, -0.0045,0.0016,-0.0027, 0.0095,-0.0006,-0.1143,0.9934, -7.8186,35.8047,-34.6741
sensor, -0.0081,0.0026,0.0243, -0.0045,0.0016,-0.0027, 0.0095,-0.0006,-0.1143,0.9934, -9.2148,34.4086,-35.3546
sensor, -0.0123,-0.0046,-0.0029, -0.0034,0.0005,-0.0017, 0.0095,-0.0006,-0.1144,0.9934, -9.2148,34.4086,-35.3546
sensor, -0.0064,0.0006,-0.0117, -0.0034,0.0016,-0.0027, 0.0095,-0.0006,-0.1144,0.9934, -9.2148,34.4086,-35.3546
sensor, 0.0208,0.0061,-0.0120, -0.0034,0.0016,-0.0027, 0.0095,-0.0006,-0.1144,0.9934, -9.2148,34.4086,-35.3546
sensor, 0.0082,0.0220,0.0231, -0.0034,0.0016,-0.0027, 0.0095,-0.0006,-0.1144,0.9934, -7.1198,35.1059,-34.6741
sensor, -0.0087,-0.0150,-0.0043, -0.0023,0.0016,-0.0006, 0.0095,-0.0006,-0.1143,0.9934, -7.1198,35.1059,-34.6741
sensor, 0.0195,0.0076,0.0116, -0.0002,0.0005,-0.0017, 0.0095,-0.0006,-0.1143,0.9934, -7.1198,35.1059,-34.6741
sensor, 0.0024,0.0145,0.0367, -0.0002,0.0005,-0.0017, 0.0095,-0.0006,-0.1143,0.9934, -7.1198,35.1059,-34.6741
sensor, -0.0030,0.0142,-0.0069, 0.0009,-0.0005,-0.0038, 0.0095,-0.0006,-0.1143,0.9934, -8.5159,33.0109,-36.0336
sensor, -0.0235,-0.0013,0.0188, 0.0051,0.0005,-0.0038, 0.0095,-0.0006,-0.1144,0.9934, -8.5159,33.0109,-36.0336
sensor, 0.0130,-0.0177,0.0094, 0.0051,0.0005,-0.0038, 0.0095,-0.0006,-0.1144,0.9934, -8.5159,33.0109,-36.0336
sensor, -0.0071,-0.0263,-0.0110, 0.0073,0.0016,-0.0017, 0.0095,-0.0006,-0.1144,0.9934, -8.5159,33.0109,-36.0336
sensor, -0.0185,0.0165,0.0050, 0.0062,-0.0005,-0.0027, 0.0095,-0.0006,-0.1144,0.9934, -9.2148,33.7097,-34.6741
sensor, -0.0194,0.0033,0.0111, 0.0062,-0.0005,-0.0006, 0.0096,-0.0006,-0.1145,0.9934, -9.2148,33.7097,-34.6741
