sensor, 0.0112,0.0162,0.1278, 0.0212,0.0051,-0.0042, 0.0000,0.0000,0.0000,0.0000, -5.7220,35.1059,-33.9951
sensor, -0.0113,-0.0027,0.1462, 0.0223,0.0030,-0.0021, 0.0153,0.0327,-0.0968,0.9946, -5.7220,35.1059,-33.9951
sensor, -0.0321,0.0046,0.0908, 0.0223,0.0019,-0.0010, 0.0154,0.0327,-0.0969,0.9946, -5.7220,35.1059,-33.9951
sensor, -0.0301,-0.0075,0.0458, 0.0212,0.0019,-0.0021, 0.0154,0.0328,-0.0969,0.9946, -5.0247,36.5036,-33.9951
sensor, -0.0219,0.0253,-0.0292, 0.0191,0.0040,-0.0021, 0.0155,0.0328,-0.0969,0.9946, -5.0247,36.5036,-33.9951
sensor, -0.0148,0.0237,0.0239, 0.0169,0.0062,-0.0042, 0.0156,0.0329,-0.0970,0.9946, -5.0247,36.5036,-33.9951
sensor, -0.0517,0.0385,-0.0165, 0.0148,0.0062,-0.0021, 0.0157,0.0329,-0.0970,0.9946, -5.0247,36.5036,-33.9951
sensor, -0.0038,0.0442,0.0133, 0.0137,0.0051,-0.0021, 0.0158,0.0330,-0.0971,0.9946, -5.0247,37.2009,-36.7142
sensor, -0.0014,0.0325,0.0362, 0.0105,0.0040,-0.0042, 0.0159,0.0330,-0.0971,0.9946, -5.0247,37.2009,-36.7142
sensor, -0.0140,0.0434,0.0012, 0.0073,0.0040,-0.0053, 0.0159,0.0330,-0.0971,0.9946, -5.0247,37.2009,-36.7142
sensor, 0.0164,0.0438,-0.0073, 0.0042,0.0051,-0.0074, 0.0160,0.0330,-0.0971,0.9946, -5.0247,37.2009,-36.7142
sensor, 0.0200,0.0318,0.0186, 0.0020,0.0051,-0.0064, 0.0161,0.0330,-0.0971,0.9946, -4.3259,37.8998,-35.3546
sensor, 0.0203,0.0421,-0.0046, -0.0022,0.0051,-0.0053, 0.0161,0.0330,-0.0970,0.9946, -4.3259,37.8998,-35.3546
sensor, 0.0054,0.0219,0.0398, -0.0065,0.0040,-0.0064, 0.0162,0.0330,-0.0969,0.9946, -4.3259,37.8998,-35.3546
sensor, 0.0227,0.0227,0.0339, -0.0086,0.0040,-0.0096, 0.0162,0.0330,-0.0969,0.9946, -4.3259,37.8998,-35.3546
sensor, -0.0073,0.0339,-0.0003, -0.0129,0.0008,-0.0106, 0.0162,0.0329,-0.0969,0.9946, -5.0247,37.2009,-34.6741
sensor, -0.0063,0.0204,0.0418, -0.0150,0.0040,-0.0106, 0.0162,0.0329,-0.0969,0.9946, -5.0247,37.2009,-34.6741
sensor, -0.0066,0.0497,0.0581, -0.0172,0.0040,-0.0096, 0.0162,0.0330,-0.0970,0.9946, -5.0247,37.2009,-34.6741
sensor, -0.0061,0.0303,0.0602, -0.0193,0.0062,-0.0096, 0.0162,0.0330,-0.0970,0.9946, -5.0247,37.2009,-34.6741
sensor, -0.0183,-0.0300,0.0601, -0.0182,0.0051,-0.0096, 0.0162,0.0330,-0.0970,0.9946, -5.0247,36.5036,-32.6355
sensor, 0.0236,-0.0141,0.0594, -0.0172,0.0040,-0.0096, 0.0161,0.0330,-0.0970,0.9946, -5.0247,36.5036,-32.6355
sensor, 0.0075,-0.0289,0.0654, -0.0140,0.0040,-0.0064, 0.0160,0.0330,-0.0970,0.9946, -5.0247,36.5036,-32.6355
sensor, 0.0204,-0.0249,-0.0022, -0.0086,0.0030,-0.0085, 0.0160,0.0330,-0.0970,0.9946, -5.7220,35.1059,-35.3546
sensor, 0.0248,-0.0277,0.0544, -0.0033,0.0030,-0.0085, 0.0159,0.0330,-0.0971,0.9946, -5.7220,35.1059,-35.3546
sensor, 0.0348,-0.0248,0.0666, -0.0001,0.0040,-0.0053, 0.0159,0.0330,-0.0971,0.9946, -5.7220,35.1059,-35.3546
sensor, 0.0133,-0.0332,0.0597, 0.0031,0.0051,-0.0042, 0.0159,0.0330,-0.0971,0.9946, -5.7220,35.1059,-35.3546
sensor, 0.0369,-0.0503,0.0818, 0.0020,0.0019,-0.0042, 0.0158,0.0330,-0.0971,0.9946, -4.3259,35.8047,-34.6741
sensor, 0.0365,-0.0047,0.0512, 0.0052,0.0051,-0.0032, 0.0158,0.0329,-0.0971,0.9946, -4.3259,35.8047,-34.6741
sensor, 0.0812,-0.0444,0.0505, 0.0042,0.0030,-0.0021, 0.0158,0.0329,-0.0970,0.9946, -4.3259,35.8047,-34.6741
