sensor, 0.0064,0.0209,-0.0026, 0.0080,0.0011,-0.0025, 0.0000,0.0000,0.0000,0.0000, -8.5159,34.4086,-36.0336
sensor, 0.0198,0.0145,-0.0120, 0.0091,0.0011,-0.0014, 0.0289,0.0128,-0.1231,0.9919, -8.5159,34.4086,-36.0336
sensor, 0.0235,0.0008,-0.0355, 0.0091,0.0022,-0.0014, 0.0289,0.0127,-0.1231,0.9919, -8.5159,34.4086,-36.0336
sensor, 0.0154,-0.0387,-0.0195, 0.0101,-0.0021,-0.0014, 0.0290,0.0127,-0.1231,0.9919, -8.5159,34.4086,-36.0336
sensor, -0.0147,-0.0133,-0.0066, 0.0101,-0.0010,-0.0025, 0.0289,0.0127,-0.1231,0.9919, -9.2148,33.7097,-36.0336
sensor, 0.0156,-0.0527,-0.0102, 0.0091,0.0001,-0.0025, 0.0289,0.0127,-0.1232,0.9919, -9.2148,33.7097,-36.0336
sensor, 0.0060,-0.0039,0.0502, 0.0080,0.0022,-0.0004, 0.0289,0.0127,-0.1232,0.9919, -9.2148,33.7097,-36.0336
sensor, -0.0070,-0.0068,-0.0178, 0.0080,0.0001,0.0028, 0.0289,0.0126,-0.1232,0.9919, -9.2148,33.7097,-36.0336
sensor, 0.0147,-0.0261,-0.0219, 0.0059,0.0011,0.0018, 0.0289,0.0127,-0.1232,0.9919, -9.2148,34.4086,-36.0336
sensor, -0.0148,-0.0116,-0.0082, 0.0037,-0.0010,0.0007, 0.0289,0.0126,-0.1233,0.9919, -9.2148,34.4086,-36.0336
sensor, -0.0319,0.0345,-0.0117, 0.0048,-0.0010,-0.0004, 0.0289,0.0127,-0.1233,0.9919, -9.2148,34.4086,-36.0336
sensor, -0.0059,-0.0031,0.0116, 0.0059,0.0011,0.0018, 0.0289,0.0127,-0.1234,0.9919, -9.2148,34.4086,-36.0336
sensor, -0.0004,-0.0229,0.0212, 0.0069,-0.0031,-0.0014, 0.0289,0.0127,-0.1234,0.9919, -7.8186,32.3120,-37.3932
sensor, -0.0092,-0.0170,0.0303, 0.0048,-0.0010,-0.0014, 0.0289,0.0127,-0.1234,0.9919, -7.8186,32.3120,-37.3932
sensor, -0.0057,0.0107,0.0170, 0.0080,0.0001,-0.0004, 0.0289,0.0127,-0.1234,0.9919, -7.8186,32.3120,-37.3932
sensor, 0.0131,-0.0217,-0.0114, 0.0069,0.0001,-0.0004, 0.0289,0.0127,-0.1234,0.9918, -7.8186,32.3120,-37.3932
sensor, -0.0194,-0.0096,-0.0096, 0.0069,-0.0010,-0.0004, 0.0289,0.0127,-0.1234,0.9919, -10.6125,35.1059,-36.0336
sensor, -0.0050,-0.0031,-0.0254, 0.0101,-0.0010,-0.0004, 0.0289,0.0127,-0.1237,0.9918, -10.6125,35.1059,-36.0336
sensor, -0.0017,0.0031,-0.0029, 0.0101,-0.0010,-0.0004, 0.0290,0.0127,-0.1237,0.9918, -10.6125,35.1059,-36.0336
sensor, 0.0297,-0.0121,-0.0005, 0.0101,0.0011,-0.0004, 0.0290,0.0127,-0.1237,0.9918, -10.6125,35.1059,-36.0336
sensor, -0.0048,0.0199,-0.0174, 0.0101,0.0011,-0.0004, 0.0290,0.0127,-0.1236,0.9918, -7.8186,35.8047,-36.7142
sensor, -0.0170,-0.0010,-0.0103, 0.0101,0.0011,-0.0014, 0.0291,0.0127,-0.1236,0.9918, -7.8186,35.8047,-36.7142
sensor, 0.0296,-0.0104,0.0058, 0.0123,-0.0010,-0.0004, 0.0291,0.0127,-0.1236,0.9918, -7.8186,35.8047,-36.7142
sensor, 0.0147,-0.0134,0.0207, 0.0123,0.0001,-0.0004, 0.0291,0.0127,-0.1236,0.9918, -7.8186,35.8047,-36.7142
sensor, -0.0021,-0.0070,0.0311, 0.0123,0.0001,-0.0004, 0.0291,0.0126,-0.1236,0.9918, -7.8186,32.3120,-35.3546
sensor, -0.0073,-0.0012,-0.0528, 0.0101,0.0001,-0.0004, 0.0291,0.0126,-0.1236,0.9918, -7.8186,32.3120,-35.3546
sensor, 0.0046,-0.0173,-0.0174, 0.0048,0.0001,-0.0004, 0.0292,0.0126,-0.1236,0.9918, -7.8186,32.3120,-35.3546
sensor, 0.0113,-0.0001,-0.0168, 0.0037,0.0001,-0.0004, 0.0292,0.0126,-0.1236,0.9918, -7.1198,33.0109,-36.0336
sensor, 0.0175,0.0190,-0.0083, -0.0016,-0.0010,-0.0014, 0.0292,0.0126,-0.1236,0.9918, -7.1198,33.0109,-36.0336
sensor, 0.0059,0.0206,0.0260, -0.0026,-0.0010,-0.0004, 0.0292,0.0126,-0.1235,0.9918, -7.1198,33.0109,-36.0336
sensor, 0.0069,-0.0076,0.0046, -0.0016,-0.0021,-0.0014, 0.0292,0.0126,-0.1235,0.9918, -7.1198,33.0109,-36.0336
sensor, 0.0038,-0.0021,-0.0175, -0.0016,0.0001,-0.0014, 0.0292,0.0126,-0.1235,0.9918, -8.5159,33.7097,-36.7142
sensor, 0.0137,0.0040,-0.0019, -0.0037,-0.0010,-0.0025, 0.0292,0.0126,-0.1236,0.9918, -8.5159,33.7097,-36.7142
sensor, 0.0199,-0.0086,-0.0146, -0.0026,-0.0021,-0.0025, 0.0292,0.0126,-0.1236,0.9918, -8.5159,33.7097,-36.7142
sensor, 0.0016,-0.0010,0.0039, -0.0016,-0.0010,-0.0025, 0.0292,0.0126,-0.1236,0.9918, -8.5159,33.7097,-36.7142
sensor, 0.0195,-0.0083,-0.0097, -0.0016,0.0001,-0.0025, 0.0291,0.0126,-0.1236,0.9918, -9.2148,34.4086,-35.3546
sensor, 0.0377,-0.0490,-0.0346, -0.0005,-0.0010,-0.0035, 0.0291,0.0125,-0.1237,0.9918, -9.2148,34.4086,-35.3546
sensor, 0.0264,-0.0015,-0.0031, 0.0016,-0.0021,-0.0014, 0.0291,0.0125,-0.1237,0.9918, -9.2148,34.4086,-35.3546
sensor, -0.0004,-0.0436,-0.0413, 0.0005,-0.0031,-0.0014, 0.0291,0.0125,-0.1237,0.9918, -9.2148,34.4086,-35.3546
sensor, -0.0105,-0.0147,-0.0374, 0.0016,-0.0010,-0.0014, 0.0291,0.0125,-0.1237,0.9918, -9.2148,35.1059,-36.7142
sensor, -0.0092,-0.0115,-0.0336, 0.0037,-0.0021,0.0007, 0.0291,0.0125,-0.1238,0.9918, -9.2148,35.1059,-36.7142
sensor, -0.0202,-0.0223,-0.0199, 0.0016,-0.0031,-0.0004, 0.0291,0.0125,-0.1238,0.9918, -9.2148,35.1059,-36.7142
sensor, 0.0225,-0.0359,0.0297, 0.0016,-0.0021,-0.0004, 0.0290,0.0125,-0.1238,0.9918, -9.2148,35.1059,-36.7142
sensor, 0.0044,-0.0284,0.0118, 0.0027,-0.0021,0.0007, 0.0290,0.0125,-0.1238,0.9918, -7.8186,34.4086,-36.0336
sensor, 0.0101,-0.0284,0.0076, 0.0069,-0.0021,0.0007, 0.0290,0.0125,-0.1238,0.9918, -7.8186,34.4086,-36.0336
sensor, -0.0049,0.0003,0.0337, 0.0059,-0.0021,-0.0004, 0.0290,0.0125,-0.1238,0.9918, -7.8186,34.4086,-36.0336
sensor, -0.0384,-0.0144,0.0616, 0.0080,-0.0031,-0.0004, 0.0290,0.0125,-0.1238,0.9918, -7.8186,34.4086,-36.0336
sensor, -0.0227,0.0122,0.0330, 0.0080,-0.0021,0.0007, 0.0290,0.0125,-0.1238,0.9918, -7.8186,34.4086,-36.0336
sensor, -0.0319,0.0123,0.0052, 0.0080,-0.0010,-0.0014, 0.0291,0.0125,-0.1238,0.9918, -7.1198,31.6147,-36.0336
sensor, -0.0166,0.0130,-0.0241, 0.0069,-0.0031,-0.0004, 0.0291,0.0125,-0.1238,0.9918, -7.1198,31.6147,-36.0336
sensor, 0.0263,0.0035,0.0034, 0.0069,-0.0031,-0.0004, 0.0291,0.0125,-0.1238,0.9918, -7.1198,31.6147,-36.0336
sensor, 0.0110,-0.0218,-0.0173, 0.0069,-0.0031,-0.0014, 0.0292,0.0125,-0.1238,0.9918, -7.8186,34.4086,-34.6741
sensor, 0.0335,0.0153,-0.0425, 0.0080,-0.0021,-0.0014, 0.0292,0.0124,-0.1237,0.9918, -7.8186,34.4086,-34.6741
sensor, 0.0278,-0.0098,-0.0712, 0.0080,-0.0053,-0.0035, 0.0292,0.0124,-0.1237,0.9918, -7.8186,34.4086,-34.6741
sensor, 0.0238,-0.0090,-0.0493, 0.0101,-0.0031,-0.0035, 0.0292,0.0124,-0.1236,0.9918, -7.8186,34.4086,-34.6741
sensor, 0.0592,0.0049,-0.0322, 0.0080,-0.0021,-0.0025, 0.0292,0.0124,-0.1236,0.9918, -7.8186,34.4086,-36.7142
sensor, 0.0347,0.0071,0.0017, 0.0091,-0.0021,-0.0025, 0.0292,0.0123,-0.1235,0.9918, -7.8186,34.4086,-36.7142
sensor, 0.0112,0.0121,-0.0187, 0.0091,-0.0010,-0.0025, 0.0293,0.0123,-0.1235,0.9918, -7.8186,34.4086,-36.7142
sensor, 0.0190,-0.0313,-0.0058, 0.0080,0.0001,-0.0025, 0.0293,0.0123,-0.1235,0.9918, -7.8186,34.4086,-36.7142
sensor, 0.0186,-0.0404,0.0253, 0.0069,-0.0042,-0.0025, 0.0293,0.0123,-0.1235,0.9918, -9.2148,35.1059,-37.3932
sensor, 0.0109,-0.0123,-0.0007, 0.0080,-0.0031,-0.0025, 0.0293,0.0122,-0.1236,0.9918, -9.2148,35.1059,-37.3932
sensor, 0.0321,0.0202,0.0298, 0.0091,-0.0042,-0.0004, 0.0293,0.0122,-0.1236,0.9918, -9.2148,35.1059,-37.3932
sensor, 0.0236,-0.0029,0.0494, 0.0133,-0.0031,-0.0025, 0.0293,0.0122,-0.1236,0.9918, -9.2148,35.1059,-37.3932
sensor, 0.0391,-0.0377,0.0323, 0.0176,0.0001,-0.0014, 0.0293,0.0122,-0.1236,0.9918, -6.4209,35.1059,-35.3546
sensor, 0.0047,-0.0448,0.0323, 0.0240,-0.0031,-0.0014, 0.0294,0.0122,-0.1232,0.9919, -6.4209,35.1059,-35.3546
sensor, 0.0041,0.0002,0.0155, 0.0272,-0.0010,-0.0004, 0.0294,0.0121,-0.1232,0.9919, -6.4209,35.1059,-35.3546
sensor, 0.0347,0.1366,0.1409, 0.0314,-0.0031,-0.0014, 0.0295,0.0121,-0.1232,0.9919, -6.4209,35.1059,-35.3546
sensor, 0.0523,0.3854,0.8632, 0.0357,-0.0180,0.0028, 0.0296,0.0121,-0.1231,0.9919, -9.2148,33.7097,-36.7142
sensor, 0.0810,-0.1204,0.5786, 0.0368,-0.0361,0.0028, 0.0298,0.0120,-0.1232,0.9919, -9.2148,33.7097,-36.7142
sensor, -0.0988,-0.0438,-0.4548, 0.0325,-0.0255,-0.0131, 0.0298,0.0118,-0.1231,0.9919, -9.2148,33.7097,-36.7142
sensor, 0.1188,0.3533,-0.4653, 0.0229,-0.0170,-0.0025, 0.0299,0.0118,-0.1230,0.9919, -9.2148,33.7097,-36.7142
