sensor, 0.0025,0.0206,-0.0644, 0.0009,-0.0016,-0.0017, 0.0000,0.0000,0.0000,0.0000, -18.2953,37.2009,-33.3160
sensor, -0.0293,-0.0109,-0.0288, -0.0023,-0.0005,-0.0038, 0.0101,-0.0376,-0.1591,0.9865, -18.2953,37.2009,-33.3160
sensor, -0.0090,0.0113,-0.0070, -0.0034,-0.0005,-0.0017, 0.0101,-0.0376,-0.1592,0.9865, -18.2953,37.2009,-33.3160
sensor, -0.0093,-0.0309,-0.0126, -0.0013,-0.0016,-0.0027, 0.0101,-0.0376,-0.1592,0.9865, -18.2953,37.2009,-33.3160
sensor, -0.0266,0.0148,-0.0185, -0.0034,0.0005,-0.0038, 0.0100,-0.0375,-0.1592,0.9865, -16.1987,39.2975,-33.9951
sensor, -0.0264,-0.0142,0.0087, -0.0034,-0.0016,-0.0017, 0.0101,-0.0375,-0.1593,0.9865, -16.1987,39.2975,-33.9951
sensor, 0.0047,-0.0471,-0.0211, 0.0009,0.0016,-0.0038, 0.0100,-0.0375,-0.1593,0.9865, -16.1987,39.2975,-33.9951
sensor, -0.0367,0.0601,0.0840, 0.0019,0.0005,-0.0038, 0.0100,-0.0374,-0.1593,0.9865, -16.1987,39.2975,-33.9951
sensor, 0.0131,-0.0688,-0.0271, 0.0051,-0.0016,-0.0017, 0.0101,-0.0374,-0.1594,0.9865, -17.5964,37.8998,-33.9951
sensor, -0.0235,0.0095,0.0001, 0.0030,-0.0037,0.0005, 0.0100,-0.0374,-0.1596,0.9864, -17.5964,37.8998,-33.9951
sensor, -0.0381,0.0553,0.0039, 0.0019,0.0026,-0.0006, 0.0100,-0.0374,-0.1596,0.9864, -17.5964,37.8998,-33.9951
sensor, 0.0148,-0.0338,-0.0399, 0.0062,0.0005,-0.0006, 0.0101,-0.0373,-0.1596,0.9864, -17.5964,37.8998,-33.9951
sensor, -0.0459,0.0267,0.0014, 0.0019,0.0005,-0.0006, 0.0100,-0.0374,-0.1596,0.9864, -16.1987,37.8998,-33.9951
sensor, -0.0227,0.0119,-0.0523, 0.0019,0.0037,-0.0017, 0.0101,-0.0373,-0.1597,0.9864, -16.1987,37.8998,-33.9951
sensor, -0.0235,-0.0182,0.0237, 0.0019,0.0005,0.0005, 0.0101,-0.0373,-0.1597,0.9864, -16.1987,37.8998,-33.9951
sensor, -0.0218,0.0023,0.0401, 0.0009,-0.0005,-0.0006, 0.0101,-0.0372,-0.1597,0.9864, -16.1987,36.5036,-34.6741
sensor, 0.0190,-0.0138,0.0412, 0.0009,-0.0005,-0.0006, 0.0101,-0.0372,-0.1599,0.9864, -16.1987,36.5036,-34.6741
sensor, -0.0139,-0.0028,0.0572, 0.0019,-0.0005,-0.0017, 0.0101,-0.0372,-0.1598,0.9864, -16.1987,36.5036,-34.6741
sensor, 0.0009,0.0080,0.0053, 0.0009,-0.0016,-0.0006, 0.0101,-0.0372,-0.1599,0.9864, -16.1987,36.5036,-34.6741
sensor, 0.0242,-0.0455,-0.0384, -0.0034,-0.0016,-0.0006, 0.0101,-0.0372,-0.1599,0.9864, -14.8026,37.2009,-33.9951
sensor, -0.0253,0.0192,-0.0443, -0.0034,-0.0016,-0.0006, 0.0100,-0.0372,-0.1598,0.9864, -14.8026,37.2009,-33.9951
sensor, 0.0468,-0.0324,-0.0686, -0.0013,0.0005,-0.0006, 0.0101,-0.0372,-0.1598,0.9864, -14.8026,37.2009,-33.9951
sensor, -0.0217,-0.0097,-0.0156, -0.0013,-0.0016,-0.0017, 0.0100,-0.0373,-0.1598,0.9864, -14.8026,37.2009,-33.9951
sensor, -0.0266,0.0212,0.0252, 0.0019,-0.0016,0.0005, 0.0100,-0.0373,-0.1598,0.9864, -16.8976,37.8998,-35.3546
sensor, 0.0425,-0.0014,-0.0689, 0.0030,-0.0005,0.0015, 0.0100,-0.0372,-0.1600,0.9864, -16.8976,37.8998,-35.3546
sensor, 0.0027,-0.0151,0.0235, 0.0051,0.0016,0.0005, 0.0100,-0.0373,-0.1599,0.9864, -16.8976,37.8998,-35.3546
sensor, -0.0273,0.0064,0.0442, 0.0094,-0.0016,0.0005, 0.0100,-0.0373,-0.1599,0.9864, -16.8976,37.8998,-35.3546
