sensor, 0.0359,-0.0028,0.0905, -0.0022,-0.0002,-0.0010, 0.0000,0.0000,0.0000,0.0000, -7.1198,35.1059,-37.3932
sensor, 0.0158,-0.0270,0.0631, -0.0022,-0.0002,-0.0010, 0.0269,-0.0034,-0.0833,0.9962, -7.1198,34.4086,-36.7142
sensor, -0.0017,-0.0341,0.0853, 0.0009,0.0008,-0.0010, 0.0269,-0.0034,-0.0833,0.9962, -7.1198,34.4086,-36.7142
sensor, 0.0078,-0.0236,0.1221, 0.0052,-0.0002,0.0000, 0.0268,-0.0034,-0.0833,0.9962, -7.1198,34.4086,-36.7142
sensor, 0.0344,-0.0526,0.0812, 0.0063,-0.0013,0.0000, 0.0268,-0.0034,-0.0833,0.9962, -7.1198,34.4086,-36.7142
sensor, 0.0182,-0.0719,0.0614, 0.0095,-0.0002,0.0000, 0.0267,-0.0035,-0.0833,0.9962, -7.8186,35.1059,-37.3932
sensor, 0.0109,0.0050,0.0540, 0.0148,-0.0002,0.0011, 0.0266,-0.0035,-0.0834,0.9962, -7.8186,35.1059,-37.3932
sensor, -0.0114,-0.0255,0.0625, 0.0159,0.0008,0.0000, 0.0266,-0.0035,-0.0834,0.9962, -7.8186,35.1059,-37.3932
sensor, -0.0096,-0.0012,0.0273, 0.0169,-0.0002,0.0000, 0.0266,-0.0035,-0.0834,0.9962, -7.8186,35.1059,-37.3932
sensor, 0.0234,-0.0171,0.0335, 0.0159,-0.0002,-0.0010, 0.0266,-0.0035,-0.0834,0.9962, -7.1198,34.4086,-36.7142
sensor, 0.0279,-0.0029,0.0160, 0.0116,-0.0023,-0.0010, 0.0267,-0.0035,-0.0835,0.9961, -7.1198,34.4086,-36.7142
sensor, 0.0111,0.0103,0.0298, 0.0116,-0.0002,-0.0010, 0.0267,-0.0036,-0.0835,0.9961, -7.1198,34.4086,-36.7142
sensor, 0.0071,0.0159,0.0439, 0.0095,0.0019,-0.0021, 0.0267,-0.0036,-0.0834,0.9961, -7.1198,34.4086,-36.7142
sensor, -0.0015,0.0217,0.0125, 0.0042,-0.0002,-0.0021, 0.0268,-0.0036,-0.0834,0.9961, -7.8186,35.8047,-36.0336
sensor, -0.0030,-0.0153,-0.0115, -0.0012,-0.0013,-0.0021, 0.0268,-0.0036,-0.0835,0.9961, -7.8186,35.8047,-36.0336
sensor, -0.0047,-0.0022,0.0215, -0.0033,-0.0013,0.0000, 0.0268,-0.0036,-0.0836,0.9961, -7.8186,35.8047,-36.0336
sensor, 0.0142,-0.0121,0.0364, -0.0097,-0.0023,0.0000, 0.0268,-0.0036,-0.0836,0.9961, -7.8186,35.8047,-36.0336
sensor, -0.0168,-0.0202,0.0685, -0.0140,-0.0013,0.0000, 0.0267,-0.0036,-0.0836,0.9961, -7.8186,35.8047,-37.3932
sensor, -0.0121,-0.0073,0.0505, -0.0140,-0.0002,-0.0021, 0.0267,-0.0036,-0.0837,0.9961, -7.8186,35.8047,-37.3932
sensor, 0.0002,0.0009,0.0318, -0.0150,-0.0002,-0.0010, 0.0266,-0.0036,-0.0837,0.9961, -7.8186,35.8047,-37.3932
sensor, 0.0215,-0.0152,0.0433, -0.0118,-0.0002,0.0000, 0.0266,-0.0036,-0.0837,0.9961, -7.8186,35.8047,-37.3932
sensor, -0.0126,-0.0243,0.0614, -0.0108,0.0008,-0.0010, 0.0265,-0.0036,-0.0837,0.9961, -7.1198,35.1059,-34.6741
sensor, 0.0033,-0.0147,0.0577, -0.0054,0.0008,0.0011, 0.0265,-0.0036,-0.0838,0.9961, -7.1198,35.1059,-34.6741
sensor, -0.0011,-0.0190,0.0413, -0.0012,-0.0034,-0.0010, 0.0264,-0.0036,-0.0838,0.9961, -7.1198,35.1059,-34.6741
sensor, -0.0249,-0.0109,0.0835, 0.0031,-0.0013,0.0000, 0.0264,-0.0036,-0.0838,0.9961, -7.1198,35.1059,-34.6741
sensor, -0.0088,0.0020,0.0335, 0.0052,0.0008,-0.0010, 0.0264,-0.0035,-0.0838,0.9961, -7.8186,36.5036,-36.7142
sensor, 0.0070,-0.0126,0.0405, 0.0095,0.0019,-0.0021, 0.0264,-0.0035,-0.0839,0.9961, -7.8186,36.5036,-36.7142
sensor, -0.0194,0.0081,-0.0028, 0.0137,0.0019,-0.0042, 0.0264,-0.0035,-0.0839,0.9961, -7.8186,36.5036,-36.7142
sensor, 0.0067,-0.0255,0.0152, 0.0159,-0.0013,-0.0032, 0.0265,-0.0035,-0.0840,0.9961, -7.8186,36.5036,-36.7142
sensor, 0.0140,0.0031,0.0082, 0.0137,-0.0002,-0.0010, 0.0265,-0.0035,-0.0840,0.9961, -7.8186,34.4086,-36.7142
sensor, 0.0210,0.0206,0.0004, 0.0127,-0.0013,-0.0021, 0.0265,-0.0035,-0.0841,0.9961, -7.8186,34.4086,-36.7142
sensor, 0.0174,0.0121,-0.0398, 0.0095,-0.0002,-0.0042, 0.0266,-0.0036,-0.0841,0.9961, -7.8186,34.4086,-36.7142
sensor, 0.0022,-0.0174,-0.0129, 0.0031,-0.0023,-0.0010, 0.0266,-0.0036,-0.0841,0.9961, -7.8186,34.4086,-36.7142
sensor, 0.0034,0.0102,-0.0260, -0.0033,-0.0055,-0.0010, 0.0266,-0.0036,-0.0841,0.9961, -7.8186,36.5036,-36.7142
sensor, 0.0235,0.0172,0.0133, -0.0086,-0.0034,-0.0021, 0.0266,-0.0036,-0.0842,0.9961, -7.8186,36.5036,-36.7142
sensor, 0.0189,-0.0055,0.0151, -0.0118,-0.0013,-0.0021, 0.0266,-0.0036,-0.0841,0.9961, -7.8186,36.5036,-36.7142
sensor, 0.0313,-0.0313,0.0263, -0.0161,-0.0002,-0.0021, 0.0265,-0.0037,-0.0841,0.9961, -7.8186,36.5036,-36.7142
sensor, 0.0031,-0.0383,0.0700, -0.0150,-0.0002,-0.0032, 0.0265,-0.0037,-0.0841,0.9961, -6.4209,34.4086,-38.0737
sensor, 0.0071,-0.0031,0.0562, -0.0140,-0.0013,-0.0042, 0.0264,-0.0037,-0.0841,0.9961, -6.4209,34.4086,-38.0737
sensor, 0.0157,-0.0017,0.0706, -0.0097,-0.0023,-0.0053, 0.0264,-0.0037,-0.0842,0.9961, -6.4209,34.4086,-38.0737
sensor, 0.0064,0.0037,0.0889, -0.0076,0.0008,-0.0053, 0.0263,-0.0037,-0.0842,0.9961, -6.4209,34.4086,-38.0737
sensor, 0.0223,-0.0229,0.0490, -0.0001,0.0008,-0.0042, 0.0263,-0.0037,-0.0842,0.9961, -7.8186,35.1059,-36.0336
sensor, -0.0224,-0.0196,0.0409, 0.0063,-0.0023,-0.0032, 0.0263,-0.0037,-0.0843,0.9961, -7.8186,35.1059,-36.0336
sensor, 0.0226,-0.0403,0.0276, 0.0127,0.0030,-0.0042, 0.0263,-0.0037,-0.0843,0.9961, -7.8186,35.1059,-36.0336
sensor, 0.0053,-0.0208,0.0559, 0.0159,0.0019,-0.0021, 0.0263,-0.0037,-0.0843,0.9961, -7.8186,35.1059,-36.0336
sensor, 0.0051,-0.0179,0.0301, 0.0201,0.0040,-0.0042, 0.0263,-0.0037,-0.0843,0.9961, -7.1198,35.8047,-37.3932
sensor, 0.0197,0.0075,-0.0036, 0.0212,0.0030,-0.0042, 0.0264,-0.0037,-0.0844,0.9961, -7.1198,35.8047,-37.3932
sensor, 0.0101,-0.0093,0.0148, 0.0201,0.0030,-0.0053, 0.0264,-0.0037,-0.0844,0.9961, -7.1198,35.8047,-37.3932
sensor, -0.0074,0.0018,0.0190, 0.0169,0.0008,-0.0021, 0.0265,-0.0037,-0.0844,0.9961, -7.1198,35.8047,-37.3932
sensor, -0.0180,0.0134,0.0176, 0.0148,-0.0013,-0.0021, 0.0265,-0.0037,-0.0844,0.9961, -7.1198,36.5036,-35.3546
sensor, -0.0037,0.0177,-0.0381, 0.0105,-0.0034,-0.0032, 0.0265,-0.0037,-0.0844,0.9961, -7.1198,36.5036,-35.3546
sensor, -0.0212,-0.0002,-0.0201, 0.0052,-0.0023,-0.0032, 0.0266,-0.0037,-0.0844,0.9961, -7.1198,36.5036,-35.3546
sensor, 0.0062,-0.0014,-0.0036, 0.0009,-0.0013,-0.0032, 0.0266,-0.0037,-0.0844,0.9961, -7.1198,36.5036,-35.3546
sensor, -0.0194,-0.0264,-0.0107, -0.0033,-0.0013,-0.0021, 0.0266,-0.0037,-0.0844,0.9961, -7.1198,34.4086,-36.0336
sensor, -0.0248,-0.0235,-0.0085, -0.0033,-0.0002,-0.0021, 0.0266,-0.0037,-0.0846,0.9961, -7.1198,34.4086,-36.0336
sensor, -0.0038,-0.0209,0.0023, -0.0044,-0.0013,0.0000, 0.0266,-0.0037,-0.0846,0.9961, -7.1198,34.4086,-36.0336
sensor, 0.0008,-0.0121,0.0548, -0.0054,0.0019,0.0000, 0.0265,-0.0037,-0.0846,0.9961, -7.1198,34.4086,-36.0336
sensor, -0.0146,-0.0016,0.0225, -0.0054,0.0008,0.0000, 0.0265,-0.0037,-0.0846,0.9961, -7.8186,35.8047,-38.0737
sensor, 0.0024,-0.0372,0.0447, -0.0033,-0.0013,0.0011, 0.0265,-0.0037,-0.0848,0.9960, -7.8186,35.8047,-38.0737
sensor, -0.0012,-0.0361,0.0604, -0.0022,-0.0002,0.0021, 0.0265,-0.0037,-0.0848,0.9960, -7.8186,35.8047,-38.0737
sensor, -0.0114,-0.0075,0.0807, -0.0012,0.0030,0.0021, 0.0264,-0.0037,-0.0848,0.9960, -7.8186,35.8047,-38.0737
sensor, -0.0147,-0.0213,0.0635, 0.0009,-0.0023,0.0000, 0.0264,-0.0037,-0.0849,0.9960, -8.5159,35.8047,-37.3932
sensor, 0.0034,-0.0042,0.0406, 0.0052,-0.0023,0.0011, 0.0264,-0.0037,-0.0852,0.9960, -8.5159,35.8047,-37.3932
sensor, -0.0156,-0.0173,0.0624, 0.0084,-0.0013,0.0021, 0.0264,-0.0037,-0.0852,0.9960, -8.5159,35.8047,-37.3932
sensor, 0.0053,-0.0252,0.0061, 0.0127,-0.0002,0.0000, 0.0264,-0.0037,-0.0852,0.9960, -8.5159,35.8047,-37.3932
sensor, -0.0090,-0.0038,0.0590, 0.0159,0.0008,0.0011, 0.0264,-0.0037,-0.0852,0.9960, -6.4209,34.4086,-36.7142
sensor, 0.0252,-0.0229,0.0424, 0.0159,0.0008,0.0021, 0.0265,-0.0037,-0.0852,0.9960, -6.4209,34.4086,-36.7142
sensor, 0.0076,-0.0344,0.0121, 0.0148,-0.0023,0.0011, 0.0265,-0.0037,-0.0852,0.9960, -6.4209,34.4086,-36.7142
sensor, 0.0154,0.0002,-0.0466, 0.0148,-0.0023,0.0032, 0.0265,-0.0037,-0.0852,0.9960, -6.4209,34.4086,-36.7142
