sensor, -0.0442,-0.0393,0.0804, -0.0141,0.0016,0.0015, 0.0000,0.0000,0.0000,0.0000, -11.3098,36.5036,-33.9951
sensor, 0.0160,-0.0139,0.0598, -0.0108,0.0016,0.0005, -0.0021,-0.0297,-0.1440,0.9891, -12.0087,36.5036,-33.9951
sensor, 0.0014,0.0076,0.0236, -0.0045,0.0016,0.0005, -0.0021,-0.0297,-0.1440,0.9891, -12.0087,36.5036,-33.9951
sensor, 0.0064,-0.0296,0.0432, -0.0002,0.0026,-0.0017, -0.0021,-0.0297,-0.1440,0.9891, -12.0087,36.5036,-33.9951
sensor, -0.0352,-0.0427,0.0877, 0.0051,-0.0005,0.0005, -0.0021,-0.0297,-0.1440,0.9891, -12.0087,36.5036,-33.9951
sensor, -0.0069,-0.0165,0.0335, 0.0083,-0.0016,0.0015, -0.0022,-0.0297,-0.1441,0.9891, -12.7075,36.5036,-34.6741
sensor, 0.0215,0.0128,0.0869, 0.0094,0.0016,0.0037, -0.0022,-0.0296,-0.1441,0.9891, -12.7075,36.5036,-34.6741
sensor, -0.0031,-0.0175,0.0346, 0.0073,0.0037,0.0005, -0.0021,-0.0297,-0.1440,0.9891, -12.7075,36.5036,-34.6741
sensor, -0.0085,0.0022,0.0016, 0.0041,-0.0005,-0.0006, -0.0021,-0.0297,-0.1440,0.9891, -12.7075,36.5036,-34.6741
sensor, 0.0040,0.0420,-0.0257, -0.0002,0.0016,-0.0017, -0.0021,-0.0296,-0.1441,0.9891, -11.3098,35.8047,-34.6741
sensor, -0.0199,0.0401,-0.0276, -0.0087,0.0005,-0.0006, -0.0021,-0.0297,-0.1439,0.9891, -11.3098,35.8047,-34.6741
sensor, -0.0164,-0.0102,-0.0170, -0.0130,0.0005,-0.0017, -0.0020,-0.0296,-0.1439,0.9891, -11.3098,35.8047,-34.6741
sensor, 0.0213,-0.0086,0.0018, -0.0204,0.0005,-0.0027, -0.0021,-0.0296,-0.1440,0.9891, -11.3098,35.8047,-34.6741
sensor, -0.0146,0.0239,0.0076, -0.0279,-0.0016,-0.0027, -0.0021,-0.0296,-0.1439,0.9891, -10.6125,36.5036,-35.3546
sensor, -0.0189,0.0337,0.0322, -0.0343,-0.0005,-0.0006, -0.0022,-0.0296,-0.1438,0.9892, -10.6125,36.5036,-35.3546
sensor, -0.0261,-0.0149,0.0124, -0.0364,-0.0016,-0.0017, -0.0022,-0.0296,-0.1438,0.9892, -10.6125,36.5036,-35.3546
sensor, -0.0074,-0.0112,0.0553, -0.0375,-0.0005,-0.0049, -0.0023,-0.0295,-0.1438,0.9892, -10.6125,36.5036,-35.3546
sensor, 0.0237,0.0137,0.0324, -0.0375,-0.0005,-0.0027, -0.0024,-0.0295,-0.1439,0.9892, -11.3098,37.8998,-34.6741
sensor, -0.0161,-0.0308,0.0068, -0.0343,-0.0016,-0.0038, -0.0025,-0.0295,-0.1437,0.9892, -11.3098,37.8998,-34.6741
sensor, 0.0012,-0.0526,0.0134, -0.0300,-0.0005,-0.0038, -0.0026,-0.0295,-0.1437,0.9892, -11.3098,37.8998,-34.6741
sensor, -0.0047,-0.0177,0.0807, -0.0258,-0.0005,-0.0027, -0.0027,-0.0295,-0.1437,0.9892, -11.3098,37.8998,-34.6741
sensor, -0.0076,-0.0558,0.0695, -0.0194,-0.0016,-0.0027, -0.0028,-0.0294,-0.1438,0.9892, -11.3098,38.5986,-33.9951
sensor, 0.0098,-0.0264,0.0695, -0.0141,-0.0005,-0.0027, -0.0029,-0.0294,-0.1436,0.9892, -11.3098,38.5986,-33.9951
sensor, -0.0264,-0.0060,0.1243, -0.0098,0.0016,-0.0027, -0.0030,-0.0294,-0.1436,0.9892, -11.3098,38.5986,-33.9951
sensor, -0.0356,-0.0141,0.0831, -0.0066,-0.0016,-0.0017, -0.0030,-0.0294,-0.1437,0.9892, -11.3098,38.5986,-33.9951
sensor, -0.0197,0.0047,0.0020, -0.0013,-0.0027,-0.0017, -0.0030,-0.0293,-0.1437,0.9892, -12.7075,36.5036,-34.6741
sensor, 0.0072,-0.0106,0.0803, -0.0002,-0.0027,-0.0027, -0.0030,-0.0293,-0.1437,0.9892, -12.7075,36.5036,-34.6741
sensor, -0.0236,-0.0095,0.1348, -0.0002,-0.0037,-0.0006, -0.0031,-0.0293,-0.1437,0.9892, -12.7075,36.5036,-34.6741
sensor, -0.0210,-0.0130,0.1440, 0.0019,-0.0027,-0.0027, -0.0031,-0.0293,-0.1437,0.9892, -12.7075,36.5036,-34.6741
sensor, -0.0082,-0.0172,-0.0152, 0.0009,-0.0037,-0.0038, -0.0031,-0.0293,-0.1438,0.9892, -11.3098,36.5036,-35.3546
sensor, 0.0170,-0.0213,-0.0675, -0.0002,-0.0048,-0.0017, -0.0031,-0.0293,-0.1437,0.9892, -11.3098,36.5036,-35.3546
sensor, -0.0244,-0.0253,-0.1163, -0.0013,-0.0059,-0.0017, -0.0031,-0.0293,-0.1436,0.9892, -11.3098,36.5036,-35.3546
sensor, -0.0363,-0.0679,0.0046, -0.0023,-0.0048,-0.0017, -0.0031,-0.0293,-0.1437,0.9892, -11.3098,36.5036,-35.3546
sensor, 0.0083,-0.0733,0.0410, -0.0034,-0.0037,0.0005, -0.0032,-0.0293,-0.1437,0.9892, -12.0087,37.2009,-33.9951
sensor, 0.0261,-0.0140,0.0583, 0.0030,-0.0048,0.0005, -0.0033,-0.0293,-0.1436,0.9892, -12.0087,37.2009,-33.9951
sensor, 0.0010,-0.0359,0.0564, 0.0062,-0.0048,0.0005, -0.0033,-0.0293,-0.1436,0.9892, -12.0087,37.2009,-33.9951
sensor, -0.0019,-0.0266,0.0770, 0.0094,-0.0048,-0.0006, -0.0033,-0.0293,-0.1436,0.9892, -12.0087,37.2009,-33.9951
sensor, 0.0058,-0.0586,0.0360, 0.0115,-0.0048,-0.0017, -0.0033,-0.0293,-0.1436,0.9892, -12.0087,36.5036,-34.6741
