sensor, -0.0109,-0.0228,0.0439, -0.0022,-0.0002,0.0032, 0.0000,0.0000,0.0000,0.0000, -9.2148,33.7097,-37.3932
sensor, 0.0098,-0.0945,0.1203, 0.0042,-0.0013,0.0032, 0.0522,-0.0265,-0.0912,0.9941, -9.2148,33.7097,-37.3932
sensor, 0.0174,-0.0532,0.1891, 0.0073,-0.0013,0.0021, 0.0520,-0.0265,-0.0912,0.9941, -9.2148,33.7097,-37.3932
sensor, 0.0095,-0.0064,0.1683, 0.0084,-0.0013,0.0000, 0.0519,-0.0265,-0.0912,0.9941, -9.2148,33.7097,-37.3932
sensor, -0.0048,-0.0474,0.0931, 0.0052,-0.0034,0.0000, 0.0519,-0.0265,-0.0912,0.9941, -9.2148,31.6147,-40.1123
sensor, -0.0099,-0.0027,0.0312, 0.0052,-0.0013,0.0000, 0.0518,-0.0265,-0.0914,0.9941, -9.2148,31.6147,-40.1123
sensor, 0.0233,0.0177,-0.0103, 0.0042,-0.0013,-0.0010, 0.0518,-0.0265,-0.0914,0.9941, -9.2148,31.6147,-40.1123
sensor, 0.0311,-0.0415,-0.1160, -0.0022,-0.0034,-0.0010, 0.0518,-0.0265,-0.0913,0.9941, -9.2148,31.6147,-40.1123
sensor, -0.0213,-0.0077,-0.0764, -0.0022,-0.0023,0.0000, 0.0518,-0.0266,-0.0913,0.9941, -9.2148,31.6147,-38.7527
sensor, -0.0051,-0.0141,-0.0285, -0.0001,-0.0013,-0.0010, 0.0518,-0.0265,-0.0914,0.9941, -9.2148,31.6147,-38.7527
sensor, 0.0362,-0.0488,0.0412, -0.0001,-0.0034,0.0011, 0.0517,-0.0265,-0.0914,0.9941, -9.2148,31.6147,-38.7527
sensor, 0.0272,-0.0326,0.0193, -0.0001,-0.0002,0.0011, 0.0517,-0.0266,-0.0914,0.9941, -9.2148,31.6147,-38.7527
sensor, 0.0029,0.0026,0.0453, -0.0001,-0.0002,0.0000, 0.0516,-0.0266,-0.0913,0.9941, -9.2148,32.3120,-39.4333
sensor, 0.0255,-0.0073,0.0231, -0.0012,-0.0002,-0.0021, 0.0516,-0.0266,-0.0914,0.9941, -9.2148,32.3120,-39.4333
sensor, 0.0294,-0.0116,0.0135, -0.0022,-0.0023,0.0000, 0.0516,-0.0267,-0.0914,0.9941, -9.2148,32.3120,-39.4333
sensor, 0.0206,-0.0121,0.0294, -0.0012,-0.0023,0.0021, 0.0516,-0.0267,-0.0914,0.9941, -9.2148,32.3120,-39.4333
sensor, 0.0233,-0.0084,0.0153, 0.0020,-0.0013,0.0021, 0.0515,-0.0267,-0.0913,0.9941, -7.1198,31.6147,-40.1123
sensor, 0.0176,-0.0129,-0.0543, 0.0009,-0.0023,0.0000, 0.0515,-0.0267,-0.0912,0.9941, -7.1198,31.6147,-40.1123
sensor, 0.0118,-0.0328,-0.0094, 0.0009,-0.0023,0.0011, 0.0515,-0.0268,-0.0912,0.9941, -7.1198,31.6147,-40.1123
sensor, 0.0298,-0.0321,0.0425, -0.0001,-0.0023,0.0011, 0.0515,-0.0268,-0.0912,0.9941, -7.1198,31.6147,-40.1123
sensor, 0.0003,-0.0383,-0.0011, -0.0001,-0.0034,0.0032, 0.0514,-0.0268,-0.0911,0.9941, -11.3098,33.7097,-36.7142
sensor, 0.0224,-0.0200,0.0399, 0.0009,-0.0034,0.0011, 0.0514,-0.0268,-0.0914,0.9941, -11.3098,33.7097,-36.7142
sensor, -0.0317,0.0088,0.0753, 0.0009,-0.0045,0.0021, 0.0514,-0.0269,-0.0914,0.9941, -11.3098,33.7097,-36.7142
sensor, 0.0143,-0.0090,0.0518, 0.0009,-0.0066,0.0032, 0.0514,-0.0268,-0.0914,0.9941, -11.3098,33.7097,-36.7142
sensor, 0.0238,-0.0124,-0.0008, 0.0020,-0.0045,0.0043, 0.0514,-0.0269,-0.0914,0.9941, -11.3098,33.7097,-36.7142
sensor, 0.0351,0.0097,0.0095, 0.0031,-0.0034,0.0043, 0.0513,-0.0269,-0.0913,0.9941, -7.1198,31.6147,-40.1123
sensor, 0.0088,-0.0259,-0.0371, -0.0022,-0.0023,0.0043, 0.0514,-0.0269,-0.0912,0.9941, -7.1198,31.6147,-40.1123
sensor, -0.0142,-0.0202,-0.0461, -0.0033,0.0019,0.0032, 0.0513,-0.0270,-0.0912,0.9941, -7.1198,31.6147,-40.1123
sensor, -0.0088,-0.0318,0.0250, -0.0012,-0.0023,0.0043, 0.0513,-0.0269,-0.0912,0.9941, -7.1198,31.6147,-40.1123
sensor, -0.0239,-0.0215,0.0081, -0.0012,-0.0045,0.0064, 0.0513,-0.0269,-0.0912,0.9941, -9.9136,31.6147,-40.1123
sensor, -0.0177,0.0036,0.0185, -0.0001,-0.0023,0.0032, 0.0512,-0.0269,-0.0913,0.9941, -9.9136,31.6147,-40.1123
sensor, -0.0099,-0.0123,-0.0150, -0.0001,-0.0023,0.0032, 0.0512,-0.0269,-0.0913,0.9941, -9.9136,31.6147,-40.1123
sensor, 0.0009,-0.0090,-0.0171, -0.0022,-0.0034,0.0032, 0.0512,-0.0269,-0.0913,0.9941, -9.9136,31.6147,-40.1123
sensor, 0.0087,-0.0035,0.0393, -0.0022,-0.0034,0.0021, 0.0512,-0.0269,-0.0913,0.9941, -9.2148,31.6147,-38.0737
sensor, 0.0040,-0.0274,0.0407, -0.0033,-0.0023,0.0043, 0.0512,-0.0270,-0.0914,0.9941, -9.2148,31.6147,-38.0737
sensor, -0.0027,-0.0140,0.0468, -0.0044,-0.0034,0.0032, 0.0512,-0.0270,-0.0914,0.9941, -9.2148,31.6147,-38.0737
sensor, -0.0230,-0.0012,0.0336, -0.0044,-0.0045,0.0032, 0.0511,-0.0270,-0.0914,0.9941, -8.5159,31.6147,-38.7527
sensor, 0.0063,-0.0052,0.0502, -0.0022,-0.0055,0.0043, 0.0511,-0.0270,-0.0914,0.9941, -8.5159,31.6147,-38.7527
sensor, 0.0029,-0.0197,0.0891, -0.0022,-0.0066,0.0032, 0.0511,-0.0270,-0.0914,0.9941, -8.5159,31.6147,-38.7527
sensor, -0.0036,-0.0036,0.1096, 0.0020,-0.0034,0.0032, 0.0511,-0.0270,-0.0914,0.9941, -8.5159,31.6147,-38.7527
sensor, 0.0110,0.0126,0.0021, 0.0009,-0.0045,0.0043, 0.0511,-0.0270,-0.0914,0.9941, -9.2148,32.3120,-39.4333
sensor, 0.0345,-0.0282,-0.0150, -0.0001,-0.0034,0.0043, 0.0511,-0.0270,-0.0915,0.9941, -9.2148,32.3120,-39.4333
sensor, 0.0293,-0.0187,-0.0729, -0.0033,-0.0034,0.0043, 0.0511,-0.0270,-0.0914,0.9941, -9.2148,32.3120,-39.4333
sensor, 0.0062,-0.0117,-0.0668, -0.0054,-0.0045,0.0053, 0.0510,-0.0271,-0.0914,0.9941, -9.2148,32.3120,-39.4333
sensor, -0.0083,-0.0117,-0.0682, -0.0054,-0.0034,0.0053, 0.0510,-0.0271,-0.0914,0.9941, -9.2148,32.3120,-39.4333
sensor, -0.0192,-0.0157,-0.0844, -0.0054,-0.0023,0.0064, 0.0510,-0.0271,-0.0914,0.9941, -9.2148,30.9158,-38.7527
sensor, -0.0416,0.0214,-0.0584, -0.0065,-0.0034,0.0053, 0.0510,-0.0271,-0.0915,0.9941, -9.2148,30.9158,-38.7527
sensor, -0.0158,-0.0069,-0.0208, -0.0118,-0.0034,0.0064, 0.0510,-0.0271,-0.0915,0.9941, -9.2148,30.9158,-38.7527
sensor, 0.0058,-0.0025,-0.0020, -0.0140,-0.0023,0.0053, 0.0510,-0.0271,-0.0915,0.9941, -9.2148,32.3120,-37.3932
sensor, 0.0165,-0.0004,0.0346, -0.0172,-0.0023,0.0075, 0.0509,-0.0271,-0.0914,0.9941, -9.2148,32.3120,-37.3932
sensor, 0.0275,-0.0009,0.0446, -0.0204,-0.0034,0.0075, 0.0509,-0.0271,-0.0915,0.9941, -9.2148,32.3120,-37.3932
sensor, -0.0041,-0.0070,0.0549, -0.0235,-0.0045,0.0075, 0.0508,-0.0271,-0.0915,0.9941, -9.2148,32.3120,-37.3932
sensor, 0.0136,-0.0018,0.0354, -0.0257,-0.0055,0.0107, 0.0507,-0.0271,-0.0915,0.9941, -9.2148,32.3120,-37.3932
sensor, 0.0179,0.0140,0.0212, -0.0310,-0.0055,0.0075, 0.0507,-0.0271,-0.0915,0.9941, -8.5159,30.2170,-39.4333
sensor, 0.0279,0.0348,0.0057, -0.0353,-0.0066,0.0064, 0.0506,-0.0272,-0.0915,0.9941, -8.5159,30.2170,-39.4333
sensor, 0.0018,-0.0038,0.0176, -0.0395,-0.0055,0.0075, 0.0505,-0.0272,-0.0915,0.9941, -8.5159,30.2170,-39.4333
sensor, 0.0096,0.0191,0.0180, -0.0427,-0.0034,0.0085, 0.0504,-0.0272,-0.0915,0.9942, -8.5159,30.2170,-39.4333
sensor, -0.0091,0.0150,-0.0244, -0.0459,-0.0034,0.0096, 0.0503,-0.0272,-0.0915,0.9942, -9.9136,32.3120,-38.0737
sensor, 0.0232,0.0053,-0.0670, -0.0459,-0.0055,0.0107, 0.0502,-0.0272,-0.0918,0.9941, -9.9136,32.3120,-38.0737
sensor, 0.0041,-0.0112,-0.0129, -0.0480,-0.0077,0.0107, 0.0501,-0.0272,-0.0918,0.9941, -9.9136,32.3120,-38.0737
sensor, -0.0108,-0.0411,-0.0351, -0.0438,-0.0130,0.0064, 0.0500,-0.0272,-0.0918,0.9942, -9.9136,32.3120,-38.0737
sensor, -0.1572,-0.2623,-0.0033, -0.0097,-0.0364,0.0000, 0.0498,-0.0273,-0.0918,0.9942, -9.9136,33.7097,-38.7527
sensor, -0.2398,-0.2819,0.7313, 0.0446,-0.0141,0.0021, 0.0497,-0.0273,-0.0920,0.9941, -9.9136,33.7097,-38.7527
sensor, 0.1204,0.1774,0.5003, 0.0723,-0.0045,0.0032, 0.0496,-0.0271,-0.0921,0.9941, -9.9136,33.7097,-38.7527
sensor, 0.2217,0.0576,-0.1057, 0.0649,-0.0130,0.0021, 0.0498,-0.0272,-0.0920,0.9941, -9.9136,33.7097,-38.7527
sensor, 0.0908,-0.0433,-0.3112, 0.0350,-0.0098,0.0032, 0.0500,-0.0274,-0.0918,0.9941, -10.6125,33.7097,-38.7527
sensor, -0.0415,0.0427,-0.4448, 0.0009,-0.0087,0.0053, 0.0501,-0.0275,-0.0921,0.9941, -10.6125,33.7097,-38.7527
sensor, -0.0416,0.1032,-0.3844, -0.0299,-0.0055,0.0075, 0.0501,-0.0275,-0.0921,0.9941, -10.6125,33.7097,-38.7527
sensor, 0.0191,0.0883,-0.2707, -0.0480,-0.0077,0.0064, 0.0501,-0.0275,-0.0921,0.9941, -10.6125,33.7097,-38.7527
sensor, 0.0007,-0.0114,-0.0931, -0.0502,-0.0077,0.0064, 0.0501,-0.0275,-0.0920,0.9941, -9.2148,33.7097,-39.4333
sensor, 0.0087,-0.0463,0.1020, -0.0395,-0.0055,0.0085, 0.0499,-0.0276,-0.0921,0.9941, -9.2148,33.7097,-39.4333
sensor, 0.0202,-0.0065,0.2192, -0.0267,-0.0034,0.0075, 0.0498,-0.0276,-0.0921,0.9941, -9.2148,33.7097,-39.4333
sensor, 0.0320,-0.0565,0.2095, -0.0108,-0.0023,0.0096, 0.0497,-0.0276,-0.0921,0.9941, -9.2148,33.7097,-39.4333
sensor, 0.0112,-0.0519,0.1460, -0.0033,-0.0045,0.0075, 0.0497,-0.0276,-0.0921,0.9941, -8.5159,32.3120,-37.3932
sensor, 0.0492,-0.0122,0.0234, -0.0065,-0.0077,0.0064, 0.0496,-0.0276,-0.0921,0.9941, -8.5159,32.3120,-37.3932
sensor, 0.0422,0.0223,-0.0305, -0.0129,-0.0098,0.0085, 0.0496,-0.0276,-0.0921,0.9941, -8.5159,32.3120,-37.3932
sensor, 0.0228,0.0087,-0.0712, -0.0225,-0.0119,0.0085, 0.0496,-0.0277,-0.0920,0.9941, -8.5159,32.3120,-37.3932
sensor, 0.0609,0.0061,-0.0949, -0.0257,-0.0098,0.0085, 0.0495,-0.0277,-0.0920,0.9941, -8.5159,33.0109,-38.0737
sensor, 0.0445,0.0198,-0.0846, -0.0257,-0.0066,0.0085, 0.0494,-0.0278,-0.0919,0.9941, -8.5159,33.0109,-38.0737
sensor, 0.0401,0.0223,-0.0214, -0.0235,-0.0077,0.0064, 0.0494,-0.0278,-0.0919,0.9942, -8.5159,33.0109,-38.0737
sensor, -0.0092,-0.0209,0.0291, -0.0172,-0.0098,0.0053, 0.0493,-0.0278,-0.0919,0.9942, -8.5159,33.0109,-38.0737
sensor, -0.0068,-0.0196,0.0520, -0.0097,-0.0119,0.0085, 0.0493,-0.0279,-0.0919,0.9942, -9.9136,30.9158,-38.7527
sensor, 0.0004,0.0113,0.0687, -0.0033,-0.0119,0.0064, 0.0492,-0.0279,-0.0921,0.9941, -9.9136,30.9158,-38.7527
sensor, 0.0289,-0.0060,0.0393, -0.0001,-0.0098,0.0043, 0.0492,-0.0279,-0.0921,0.9941, -9.9136,30.9158,-38.7527
sensor, 0.0063,-0.0302,0.0636, -0.0054,-0.0077,0.0032, 0.0492,-0.0280,-0.0921,0.9941, -9.9136,30.9158,-38.7527
sensor, -0.0708,-0.0165,0.0244, -0.0086,-0.0034,0.0064, 0.0492,-0.0280,-0.0921,0.9941, -7.1198,30.9158,-39.4333
sensor, -0.0885,0.0257,-0.0370, -0.0150,-0.0045,0.0053, 0.0492,-0.0279,-0.0919,0.9942, -7.1198,30.9158,-39.4333
sensor, -0.1192,0.0459,-0.0036, -0.0235,-0.0013,0.0021, 0.0491,-0.0279,-0.0919,0.9942, -7.1198,30.9158,-39.4333
sensor, -0.1164,0.0385,0.0500, -0.0289,-0.0002,0.0021, 0.0491,-0.0279,-0.0920,0.9942, -9.2148,32.3120,-38.0737
sensor, -0.1038,0.0179,0.0328, -0.0278,0.0072,0.0043, 0.0490,-0.0278,-0.0922,0.9941, -9.2148,32.3120,-38.0737
sensor, -0.0727,-0.0492,0.1243, -0.0257,0.0115,0.0053, 0.0490,-0.0278,-0.0922,0.9941, -9.2148,32.3120,-38.0737
sensor, -0.3140,0.0079,0.1427, -0.0129,0.0211,0.0021, 0.0489,-0.0277,-0.0923,0.9941, -9.2148,32.3120,-38.0737
sensor, -0.1340,-0.0284,0.2930, -0.0097,0.0094,0.0107, 0.0489,-0.0275,-0.0925,0.9941, -9.2148,31.6147,-40.1123
sensor, 0.2360,-0.1171,-0.1979, -0.0193,-0.0343,0.0139, 0.0488,-0.0274,-0.0927,0.9941, -9.2148,31.6147,-40.1123
sensor, 0.1456,0.0177,-0.2688, -0.0289,-0.0109,0.0064, 0.0487,-0.0276,-0.0925,0.9941, -9.2148,31.6147,-40.1123
sensor, -0.1105,0.0829,-0.1813, -0.0353,0.0072,0.0085, 0.0487,-0.0277,-0.0925,0.9941, -9.2148,31.6147,-40.1123
sensor, 0.0139,0.0580,0.0586, -0.0427,0.0019,0.0096, 0.0486,-0.0276,-0.0925,0.9941, -9.2148,31.6147,-40.1123
sensor, 0.0523,-0.0870,0.1222, -0.0470,0.0008,0.0128, 0.0485,-0.0276,-0.0925,0.9941, -8.5159,31.6147,-39.4333
sensor, -0.0537,0.0364,0.1278, -0.0385,-0.0066,0.0139, 0.0483,-0.0276,-0.0926,0.9941, -8.5159,31.6147,-39.4333
sensor, -0.0329,0.0238,0.0366, -0.0246,0.0030,0.0053, 0.0482,-0.0276,-0.0926,0.9942, -8.5159,31.6147,-39.4333
sensor, 0.0143,-0.0033,0.0370, -0.0214,0.0062,0.0032, 0.0481,-0.0276,-0.0926,0.9942, -8.5159,31.6147,-39.4333
sensor, 0.0766,0.0263,-0.0438, -0.0172,0.0019,0.0043, 0.0481,-0.0276,-0.0926,0.9942, -8.5159,33.7097,-39.4333
sensor, -0.0095,0.0108,-0.0877, -0.0108,0.0051,0.0043, 0.0480,-0.0276,-0.0926,0.9942, -8.5159,33.7097,-39.4333
sensor, -0.0534,-0.0284,-0.0930, -0.0108,0.0030,0.0011, 0.0480,-0.0276,-0.0926,0.9942, -9.2148,30.9158,-38.0737
sensor, -0.0237,0.0042,-0.0606, -0.0097,-0.0023,0.0021, 0.0480,-0.0275,-0.0928,0.9941, -9.2148,30.9158,-38.0737
sensor, 0.0003,-0.0012,-0.0349, -0.0140,-0.0023,0.0053, 0.0479,-0.0275,-0.0928,0.9941, -9.2148,30.9158,-38.0737
sensor, 0.0129,0.0202,-0.0439, -0.0182,-0.0013,0.0064, 0.0479,-0.0276,-0.0928,0.9942, -9.2148,30.9158,-38.0737
sensor, 0.0047,-0.0364,-0.0508, -0.0118,-0.0013,0.0096, 0.0478,-0.0276,-0.0928,0.9942, -9.9136,33.7097,-39.4333
sensor, 0.0346,-0.0012,-0.0079, -0.0033,0.0008,0.0085, 0.0478,-0.0276,-0.0930,0.9941, -9.9136,33.7097,-39.4333
sensor, 0.0096,-0.0198,-0.0046, 0.0042,-0.0002,0.0096, 0.0478,-0.0276,-0.0930,0.9941, -9.9136,33.7097,-39.4333
sensor, -0.0058,-0.0552,0.0297, 0.0137,-0.0013,0.0096, 0.0478,-0.0276,-0.0930,0.9941, -9.9136,31.6147,-39.4333
sensor, 0.0216,-0.1719,0.0731, 0.0521,-0.0034,0.0075, 0.0478,-0.0276,-0.0932,0.9941, -9.9136,31.6147,-39.4333
sensor, -0.0425,0.0667,0.0563, 0.0606,-0.0109,0.0117, 0.0479,-0.0276,-0.0932,0.9941, -9.9136,31.6147,-39.4333
sensor, -0.0192,-0.0150,-0.0047, 0.0436,-0.0130,0.0160, 0.0481,-0.0277,-0.0931,0.9941, -9.9136,33.7097,-38.0737
sensor, -0.0100,-0.0340,-0.0280, 0.0223,-0.0183,0.0213, 0.0482,-0.0277,-0.0933,0.9941, -9.9136,33.7097,-38.0737
sensor, 0.0057,0.0506,-0.1277, -0.0001,-0.0237,0.0256, 0.0482,-0.0278,-0.0932,0.9941, -9.9136,33.7097,-38.0737
sensor, 0.0353,0.0142,-0.2053, -0.0204,-0.0311,0.0277, 0.0482,-0.0278,-0.0932,0.9941, -7.8186,32.3120,-39.4333
sensor, 0.0272,-0.0241,-0.1758, -0.0289,-0.0407,0.0320, 0.0482,-0.0279,-0.0929,0.9941, -7.8186,32.3120,-39.4333
sensor, 0.0546,-0.0213,-0.1414, -0.0278,-0.0418,0.0298, 0.0481,-0.0280,-0.0928,0.9941, -7.8186,32.3120,-39.4333
sensor, 0.0058,0.0864,0.0001, -0.0225,-0.0322,0.0234, 0.0480,-0.0282,-0.0927,0.9941, -7.8186,32.3120,-39.4333
sensor, -0.0298,0.0929,0.1004, -0.0129,-0.0269,0.0128, 0.0480,-0.0282,-0.0926,0.9941, -8.5159,31.6147,-39.4333
sensor, -0.0707,0.0051,0.1477, -0.0044,-0.0269,0.0064, 0.0480,-0.0283,-0.0926,0.9941, -8.5159,31.6147,-39.4333
sensor, -0.0321,0.0361,0.1634, 0.0020,-0.0215,0.0043, 0.0480,-0.0283,-0.0926,0.9941, -8.5159,31.6147,-39.4333
sensor, -0.0274,-0.0112,0.1013, 0.0031,-0.0173,0.0011, 0.0480,-0.0284,-0.0925,0.9942, -8.5159,31.6147,-39.4333
sensor, 0.0258,0.0207,0.0138, -0.0022,-0.0215,-0.0010, 0.0480,-0.0284,-0.0925,0.9942, -9.2148,31.6147,-39.4333
sensor, 0.0210,0.0136,-0.0216, -0.0086,-0.0205,0.0000, 0.0480,-0.0285,-0.0926,0.9941, -9.2148,31.6147,-39.4333
sensor, -0.0181,0.0819,0.0183, -0.0150,-0.0183,0.0000, 0.0479,-0.0285,-0.0925,0.9941, -9.2148,31.6147,-39.4333
sensor, 0.0221,0.0365,-0.1042, -0.0257,-0.0237,0.0011, 0.0479,-0.0286,-0.0925,0.9942, -9.2148,31.6147,-39.4333
sensor, -0.0036,-0.0224,-0.0945, -0.0310,-0.0226,0.0043, 0.0479,-0.0286,-0.0924,0.9942, -10.6125,32.3120,-38.7527
sensor, 0.0011,0.0538,-0.0294, -0.0310,-0.0226,0.0043, 0.0478,-0.0287,-0.0927,0.9941, -10.6125,32.3120,-38.7527
sensor, 0.0187,-0.0378,-0.0269, -0.0342,-0.0279,0.0032, 0.0477,-0.0287,-0.0927,0.9941, -10.6125,32.3120,-38.7527
sensor, -0.0082,-0.0598,-0.0019, -0.0374,-0.0290,0.0085, 0.0476,-0.0288,-0.0926,0.9941, -10.6125,32.3120,-38.7527
sensor, -0.0296,0.0663,0.0662, -0.0427,-0.0300,0.0107, 0.0475,-0.0289,-0.0926,0.9942, -8.5159,32.3120,-38.0737
sensor, 0.0290,0.0218,-0.0333, -0.0576,-0.0407,0.0139, 0.0474,-0.0289,-0.0925,0.9942, -8.5159,32.3120,-38.0737
sensor, 0.0810,-0.0495,0.0183, -0.0704,-0.0386,0.0149, 0.0473,-0.0290,-0.0924,0.9942, -8.5159,32.3120,-38.0737
sensor, 0.0905,-0.0083,0.0965, -0.0768,-0.0332,0.0128, 0.0471,-0.0291,-0.0923,0.9942, -8.5159,32.3120,-38.0737
sensor, 0.0994,0.0625,0.1248, -0.0832,-0.0300,0.0128, 0.0468,-0.0292,-0.0922,0.9942, -9.2148,33.0109,-40.1123
sensor, 0.0722,0.0414,0.0848, -0.0843,-0.0322,0.0107, 0.0466,-0.0293,-0.0923,0.9942, -9.2148,33.0109,-40.1123
sensor, -0.0761,0.0594,0.0840, -0.0917,-0.0375,0.0107, 0.0464,-0.0294,-0.0922,0.9942, -9.2148,33.0109,-40.1123
sensor, -0.1467,0.0573,0.0298, -0.1013,-0.0300,0.0107, 0.0462,-0.0295,-0.0922,0.9942, -9.2148,33.0109,-40.1123
sensor, -0.1907,0.1353,-0.1413, -0.1066,-0.0300,0.0096, 0.0460,-0.0295,-0.0923,0.9942, -8.5159,30.9158,-38.7527
sensor, -0.0094,0.0527,-0.2142, -0.1130,-0.0354,0.0085, 0.0458,-0.0294,-0.0923,0.9942, -8.5159,30.9158,-38.7527
sensor, 0.1025,0.0221,-0.1906, -0.1173,-0.0300,0.0085, 0.0455,-0.0295,-0.0923,0.9942, -8.5159,30.9158,-38.7527
sensor, 0.0928,-0.0502,-0.0123, -0.1109,-0.0269,0.0064, 0.0452,-0.0296,-0.0923,0.9943, -8.5159,30.9158,-38.7527
sensor, 0.0556,-0.0628,0.0737, -0.0992,-0.0322,0.0064, 0.0449,-0.0297,-0.0922,0.9943, -9.9136,32.3120,-38.7527
