sensor, 0.0535,-0.1741,0.1358, 0.0232,-0.0027,-0.0006, 0.0000,0.0000,0.0000,0.0000, -9.9136,34.4086,-38.0737
sensor, 0.0647,-0.1372,0.0768, 0.0179,-0.0037,-0.0006, 0.0514,-0.0393,-0.1053,0.9923, -9.9136,34.4086,-38.0737
sensor, 0.0623,-0.1204,0.0272, 0.0115,-0.0027,0.0005, 0.0512,-0.0394,-0.1053,0.9923, -9.9136,34.4086,-38.0737
sensor, 0.0359,-0.1313,0.0269, 0.0073,-0.0048,0.0015, 0.0510,-0.0395,-0.1052,0.9924, -9.2148,34.4086,-36.7142
sensor, 0.0532,-0.1509,0.0704, 0.0062,-0.0037,0.0015, 0.0507,-0.0395,-0.1050,0.9924, -9.2148,34.4086,-36.7142
sensor, 0.0477,-0.1360,0.1125, 0.0094,-0.0027,0.0005, 0.0505,-0.0396,-0.1050,0.9924, -9.2148,34.4086,-36.7142
sensor, 0.0709,-0.1353,0.1126, 0.0126,-0.0027,-0.0027, 0.0502,-0.0397,-0.1050,0.9924, -9.2148,34.4086,-36.7142
sensor, 0.0522,-0.1424,0.1453, 0.0158,-0.0037,-0.0027, 0.0500,-0.0397,-0.1049,0.9924, -12.0087,35.1059,-37.3932
sensor, 0.0484,-0.1215,0.1084, 0.0190,-0.0037,-0.0006, 0.0498,-0.0398,-0.1050,0.9924, -12.0087,35.1059,-37.3932
sensor, 0.0464,-0.1135,0.1276, 0.0232,-0.0048,-0.0006, 0.0496,-0.0399,-0.1050,0.9924, -12.0087,35.1059,-37.3932
sensor, 0.0510,-0.1418,0.0819, 0.0232,-0.0027,-0.0017, 0.0494,-0.0399,-0.1050,0.9924, -12.0087,35.1059,-37.3932
sensor, 0.0636,-0.1287,0.0933, 0.0232,-0.0037,-0.0017, 0.0493,-0.0400,-0.1049,0.9925, -12.0087,34.4086,-36.0336
sensor, 0.0117,-0.0976,0.0478, 0.0243,-0.0069,-0.0006, 0.0491,-0.0401,-0.1050,0.9924, -12.0087,34.4086,-36.0336
sensor, 0.0228,-0.0939,0.0423, 0.0211,-0.0059,-0.0017, 0.0490,-0.0401,-0.1050,0.9925, -12.0087,34.4086,-36.0336
sensor, 0.0365,-0.0975,0.0675, 0.0158,-0.0059,-0.0006, 0.0490,-0.0401,-0.1050,0.9925, -12.0087,34.4086,-36.0336
sensor, 0.0489,-0.0663,0.0405, 0.0105,-0.0069,-0.0006, 0.0489,-0.0402,-0.1050,0.9925, -10.6125,33.0109,-38.7527
sensor, 0.0363,-0.0752,0.0016, 0.0009,-0.0048,-0.0017, 0.0488,-0.0402,-0.1050,0.9925, -10.6125,33.0109,-38.7527
