sensor, 0.0197,-0.0026,-0.0268, 0.0009,0.0019,-0.0010, 0.0290,-0.0338,-0.1155,0.9923, -10.6125,34.4086,-38.0737
sensor, -0.0142,-0.0187,-0.0367, 0.0009,0.0008,0.0011, 0.0290,-0.0338,-0.1155,0.9923, -10.6125,34.4086,-38.0737
sensor, 0.0381,-0.0068,-0.0063, -0.0001,0.0019,0.0000, 0.0290,-0.0337,-0.1156,0.9923, -12.0087,34.4086,-37.3932
sensor, 0.0484,-0.0461,-0.0327, -0.0012,0.0019,0.0011, 0.0289,-0.0338,-0.1156,0.9923, -12.0087,34.4086,-37.3932
sensor, 0.0154,-0.0568,-0.0440, -0.0033,0.0019,0.0011, 0.0288,-0.0339,-0.1155,0.9923, -12.0087,34.4086,-37.3932
sensor, 0.0389,-0.0290,-0.0391, -0.0044,0.0008,0.0011, 0.0287,-0.0339,-0.1155,0.9923, -12.0087,34.4086,-37.3932
sensor, 0.0146,-0.0036,-0.0426, -0.0033,0.0008,0.0000, 0.0287,-0.0339,-0.1154,0.9923, -10.6125,33.7097,-37.3932
sensor, 0.0519,-0.0430,-0.0082, 0.0009,0.0008,0.0011, 0.0287,-0.0340,-0.1154,0.9923, -10.6125,33.7097,-37.3932
sensor, 0.0173,0.0057,-0.0271, -0.0012,0.0008,0.0000, 0.0286,-0.0340,-0.1153,0.9923, -10.6125,33.7097,-37.3932
sensor, 0.0378,-0.0188,-0.0191, -0.0022,0.0008,0.0011, 0.0286,-0.0340,-0.1153,0.9923, -10.6125,33.7097,-37.3932
sensor, 0.0193,-0.0120,-0.0061, -0.0033,0.0008,0.0021, 0.0286,-0.0341,-0.1153,0.9923, -10.6125,35.8047,-38.7527
sensor, 0.0240,0.0025,-0.0138, -0.0044,-0.0002,-0.0010, 0.0286,-0.0341,-0.1152,0.9924, -10.6125,35.8047,-38.7527
sensor, 0.0189,-0.0293,-0.0274, -0.0054,-0.0013,-0.0010, 0.0285,-0.0342,-0.1151,0.9924, -10.6125,35.8047,-38.7527
sensor, 0.0140,-0.0226,0.0062, -0.0033,-0.0013,-0.0010, 0.0285,-0.0342,-0.1151,0.9924, -10.6125,35.8047,-38.7527
