sensor, -0.0316,-0.0021,-0.0026, -0.0151,-0.0016,-0.0017, 0.0000,0.0000,0.0000,0.0000, -12.0087,37.2009,-35.3546
sensor, -0.0261,-0.0473,-0.0077, -0.0151,-0.0016,-0.0017, 0.0318,-0.0437,-0.1142,0.9920, -12.0087,37.2009,-35.3546
sensor, -0.0001,-0.0273,0.0011, -0.0130,-0.0005,-0.0017, 0.0317,-0.0437,-0.1143,0.9920, -11.3098,37.8998,-36.0336
sensor, 0.0154,-0.0309,0.0114, -0.0130,-0.0005,-0.0006, 0.0316,-0.0437,-0.1142,0.9920, -11.3098,37.8998,-36.0336
sensor, 0.0351,-0.0475,-0.0409, -0.0098,-0.0005,0.0005, 0.0315,-0.0437,-0.1142,0.9920, -11.3098,37.8998,-36.0336
sensor, -0.0263,0.0045,0.0015, -0.0077,-0.0005,-0.0006, 0.0314,-0.0437,-0.1141,0.9920, -11.3098,37.8998,-36.0336
sensor, -0.0093,-0.0120,0.0298, -0.0077,-0.0027,-0.0027, 0.0314,-0.0437,-0.1142,0.9920, -12.0087,37.2009,-36.7142
sensor, -0.0012,-0.0345,0.0004, -0.0066,-0.0005,-0.0027, 0.0314,-0.0437,-0.1142,0.9920, -12.0087,37.2009,-36.7142
sensor, 0.0066,-0.0119,0.0262, -0.0066,-0.0016,-0.0017, 0.0313,-0.0437,-0.1142,0.9920, -12.0087,37.2009,-36.7142
sensor, 0.0115,0.0160,0.0378, -0.0055,-0.0027,-0.0006, 0.0312,-0.0437,-0.1142,0.9920, -12.0087,37.2009,-36.7142
sensor, 0.0163,-0.0429,-0.0246, -0.0055,-0.0016,-0.0006, 0.0313,-0.0437,-0.1142,0.9920, -12.7075,37.2009,-36.7142
sensor, -0.0017,0.0016,0.0043, -0.0045,-0.0005,-0.0006, 0.0312,-0.0437,-0.1142,0.9920, -12.7075,37.2009,-36.7142
sensor, -0.0173,-0.0088,0.0443, -0.0034,-0.0048,-0.0027, 0.0312,-0.0437,-0.1142,0.9920, -12.7075,37.2009,-36.7142
sensor, -0.0158,-0.0075,-0.0206, -0.0034,-0.0027,-0.0006, 0.0311,-0.0437,-0.1143,0.9920, -12.7075,37.2009,-36.7142
sensor, 0.0083,-0.0451,-0.0233, -0.0023,-0.0037,-0.0006, 0.0311,-0.0437,-0.1143,0.9920, -11.3098,39.2975,-35.3546
sensor, 0.0034,0.0025,-0.0087, -0.0013,-0.0016,0.0005, 0.0311,-0.0437,-0.1142,0.9920, -11.3098,39.2975,-35.3546
