sensor, 0.0119,-0.0142,0.0324, -0.0098,0.0026,-0.0006, 0.0000,0.0000,0.0000,0.0000, -9.9136,35.1059,-37.3932
sensor, 0.0013,-0.0317,0.0556, -0.0066,0.0048,0.0005, 0.0444,-0.0242,-0.1130,0.9923, -9.9136,35.1059,-37.3932
sensor, 0.0222,-0.0189,0.0483, -0.0034,0.0037,0.0005, 0.0443,-0.0241,-0.1130,0.9923, -9.9136,35.1059,-37.3932
sensor, 0.0131,0.0194,0.0625, -0.0013,0.0026,0.0037, 0.0442,-0.0242,-0.1130,0.9923, -9.9136,35.1059,-37.3932
sensor, -0.0380,-0.0289,-0.0157, -0.0002,0.0037,0.0015, 0.0442,-0.0242,-0.1130,0.9923, -9.9136,34.4086,-36.7142
sensor, -0.0208,-0.0732,-0.0534, -0.0045,0.0016,0.0005, 0.0442,-0.0241,-0.1130,0.9923, -9.9136,34.4086,-36.7142
sensor, 0.0037,-0.0366,0.0265, -0.0055,0.0005,0.0026, 0.0441,-0.0240,-0.1131,0.9923, -9.9136,34.4086,-36.7142
sensor, -0.0377,0.0278,0.0352, -0.0077,0.0037,0.0005, 0.0440,-0.0240,-0.1131,0.9923, -9.9136,34.4086,-36.7142
sensor, -0.0347,0.0036,0.0042, -0.0098,0.0026,0.0037, 0.0440,-0.0240,-0.1131,0.9923, -10.6125,33.0109,-35.3546
sensor, -0.0274,0.0609,-0.1334, -0.0098,0.0026,0.0037, 0.0440,-0.0239,-0.1133,0.9923, -10.6125,33.0109,-35.3546
sensor, -0.0101,0.0369,-0.2287, -0.0428,0.0048,0.0015, 0.0441,-0.0239,-0.1133,0.9923, -10.6125,33.0109,-35.3546
sensor, -0.0116,0.0652,-0.2040, -0.0652,0.0058,0.0047, 0.0441,-0.0239,-0.1132,0.9923, -10.6125,33.0109,-35.3546
sensor, -0.0069,0.0933,-0.0839, -0.0844,0.0069,0.0079, 0.0440,-0.0238,-0.1132,0.9923, -10.6125,33.0109,-37.3932
sensor, 0.0168,0.0227,-0.0370, -0.1003,0.0048,0.0079, 0.0439,-0.0238,-0.1133,0.9923, -10.6125,33.0109,-37.3932
sensor, 0.0271,-0.0237,0.0927, -0.1067,0.0048,0.0058, 0.0437,-0.0238,-0.1132,0.9923, -10.6125,33.0109,-37.3932
sensor, 0.0371,-0.0694,0.1955, -0.1025,0.0048,0.0069, 0.0434,-0.0238,-0.1132,0.9923, -10.6125,33.0109,-37.3932
sensor, 0.0295,-0.0794,0.2689, -0.0865,0.0016,0.0079, 0.0431,-0.0238,-0.1132,0.9924, -10.6125,33.0109,-37.3932
sensor, -0.0051,-0.1088,0.2862, -0.0641,-0.0005,0.0058, 0.0427,-0.0238,-0.1132,0.9924, -10.6125,33.0109,-37.3932
sensor, -0.0126,-0.1077,0.2849, -0.0417,-0.0005,0.0037, 0.0424,-0.0237,-0.1133,0.9924, -10.6125,33.0109,-37.3932
sensor, -0.0020,-0.0897,0.2631, -0.0236,-0.0027,0.0026, 0.0421,-0.0236,-0.1133,0.9924, -10.6125,33.0109,-37.3932
sensor, -0.0091,-0.0539,0.1600, -0.0108,-0.0037,0.0015, 0.0420,-0.0236,-0.1133,0.9924, -9.9136,33.0109,-36.7142
sensor, 0.0146,-0.0180,0.0479, -0.0077,-0.0037,0.0005, 0.0418,-0.0236,-0.1134,0.9924, -9.9136,33.0109,-36.7142
sensor, 0.0482,-0.0451,0.0012, -0.0077,-0.0069,0.0015, 0.0418,-0.0236,-0.1134,0.9924, -9.9136,33.0109,-36.7142
sensor, -0.0036,-0.0264,-0.0018, -0.0087,-0.0080,0.0005, 0.0417,-0.0237,-0.1133,0.9924, -9.9136,33.0109,-36.7142
sensor, 0.0086,-0.0410,0.0472, -0.0098,-0.0091,-0.0017, 0.0417,-0.0237,-0.1133,0.9924, -10.6125,33.7097,-36.7142
sensor, 0.0149,-0.0226,0.0817, -0.0098,-0.0123,-0.0006, 0.0416,-0.0237,-0.1134,0.9924, -10.6125,33.7097,-36.7142
sensor, -0.0186,-0.0120,0.1305, -0.0098,-0.0123,-0.0027, 0.0415,-0.0238,-0.1134,0.9924, -10.6125,33.7097,-36.7142
