sensor, 0.0080,-0.0016,0.0450, -0.0151,-0.0016,0.0026, 0.0000,0.0000,0.0000,0.0000, -8.5159,32.3120,-38.0737
sensor, -0.0076,-0.0129,0.0168, -0.0151,-0.0016,0.0026, 0.0390,-0.0287,-0.0794,0.9957, -8.5159,32.3120,-38.0737
sensor, 0.0006,0.0129,0.0729, -0.0098,0.0026,-0.0006, 0.0390,-0.0286,-0.0794,0.9957, -7.1198,33.0109,-38.0737
sensor, 0.0017,0.0086,0.0417, -0.0098,0.0026,-0.0006, 0.0390,-0.0286,-0.0794,0.9957, -7.1198,33.0109,-38.0737
sensor, -0.0110,0.0480,0.0298, -0.0087,0.0005,0.0026, 0.0389,-0.0286,-0.0794,0.9957, -7.1198,33.0109,-38.0737
sensor, -0.0074,-0.0073,0.0380, -0.0066,0.0016,0.0026, 0.0390,-0.0286,-0.0794,0.9957, -7.1198,33.0109,-38.0737
sensor, 0.0041,0.0124,0.0226, -0.0077,-0.0005,0.0026, 0.0390,-0.0286,-0.0794,0.9957, -7.8186,34.4086,-37.3932
sensor, -0.0250,0.0134,0.0630, -0.0045,0.0005,0.0015, 0.0390,-0.0286,-0.0794,0.9957, -7.8186,34.4086,-37.3932
sensor, -0.0039,0.0114,0.0472, -0.0034,0.0016,0.0005, 0.0390,-0.0285,-0.0794,0.9957, -7.8186,34.4086,-37.3932
sensor, -0.0099,0.0071,0.0350, -0.0013,0.0005,0.0015, 0.0390,-0.0285,-0.0794,0.9957, -7.8186,34.4086,-37.3932
sensor, 0.0002,0.0003,0.0300, -0.0013,-0.0016,0.0005, 0.0390,-0.0285,-0.0794,0.9957, -7.8186,33.7097,-36.7142
sensor, 0.0151,-0.0027,0.0463, 0.0009,0.0016,0.0015, 0.0390,-0.0285,-0.0795,0.9957, -7.8186,33.7097,-36.7142
sensor, 0.0048,-0.0529,0.0113, 0.0009,0.0016,0.0015, 0.0390,-0.0285,-0.0794,0.9957, -7.8186,33.7097,-36.7142
sensor, -0.0077,-0.0674,0.0457, 0.0147,0.0037,-0.0027, 0.0389,-0.0285,-0.0794,0.9957, -7.8186,33.7097,-36.7142
sensor, -0.0121,0.0082,0.0849, 0.0328,0.0005,-0.0038, 0.0388,-0.0285,-0.0795,0.9957, -8.5159,33.7097,-37.3932
sensor, 0.0215,0.0022,0.1095, 0.0456,0.0005,-0.0006, 0.0389,-0.0285,-0.0796,0.9957, -8.5159,33.7097,-37.3932
sensor, 0.0346,-0.0454,0.0478, 0.0467,0.0037,-0.0027, 0.0390,-0.0285,-0.0795,0.9957, -8.5159,33.7097,-37.3932
sensor, -0.0218,-0.0070,0.0696, 0.0414,-0.0016,-0.0059, 0.0391,-0.0286,-0.0795,0.9957, -8.5159,33.7097,-37.3932
sensor, -0.0123,0.0665,0.0708, 0.0360,-0.0016,-0.0027, 0.0392,-0.0285,-0.0796,0.9957, -9.2148,34.4086,-36.0336
sensor, -0.0306,0.0544,0.0286, 0.0232,0.0016,0.0005, 0.0393,-0.0285,-0.0797,0.9956, -9.2148,34.4086,-36.0336
sensor, 0.0081,0.0250,-0.0762, 0.0083,0.0016,-0.0017, 0.0395,-0.0285,-0.0797,0.9956, -9.2148,34.4086,-36.0336
sensor, -0.0149,0.0517,-0.1176, -0.0055,-0.0005,-0.0006, 0.0395,-0.0285,-0.0797,0.9956, -9.2148,34.4086,-36.0336
sensor, -0.0360,0.0608,-0.0944, -0.0162,-0.0005,0.0015, 0.0396,-0.0285,-0.0797,0.9956, -9.2148,33.7097,-37.3932
sensor, -0.0218,-0.0049,-0.0547, -0.0247,-0.0016,0.0015, 0.0396,-0.0285,-0.0799,0.9956, -9.2148,33.7097,-37.3932
sensor, -0.0258,-0.0080,-0.0250, -0.0290,0.0005,0.0026, 0.0395,-0.0285,-0.0799,0.9956, -9.2148,33.7097,-37.3932
sensor, 0.0090,0.0337,0.0174, -0.0268,-0.0005,0.0005, 0.0395,-0.0284,-0.0799,0.9956, -9.2148,33.7097,-37.3932
sensor, -0.0281,-0.0200,0.0841, -0.0194,0.0005,0.0005, 0.0394,-0.0284,-0.0799,0.9956, -9.2148,33.0109,-36.7142
sensor, -0.0354,-0.0150,0.1432, -0.0098,0.0016,0.0015, 0.0393,-0.0284,-0.0801,0.9956, -9.2148,33.0109,-36.7142
sensor, -0.0064,-0.0180,0.1229, -0.0055,-0.0016,0.0015, 0.0393,-0.0284,-0.0801,0.9956, -9.2148,33.0109,-36.7142
