sensor, 0.0285,-0.0070,-0.0966, -0.0034,0.0016,-0.0006, 0.0000,0.0000,0.0000,0.0000, 12.4374,-20.7687,-36.0336
sensor, -0.0737,0.0081,0.0058, -0.0034,-0.0016,-0.0006, -0.0432,0.0709,0.9718,0.2206, 12.4374,-20.7687,-36.0336
sensor, 0.0234,-0.0286,0.0114, -0.0034,0.0026,0.0005, -0.0434,0.0709,0.9719,0.2204, 12.4374,-20.7687,-36.0336
sensor, 0.0651,0.0058,-0.0191, -0.0045,0.0016,0.0026, -0.0433,0.0708,0.9719,0.2204, 13.1348,-20.7687,-33.9951
sensor, 0.0030,0.0015,-0.0317, -0.0045,-0.0005,0.0015, -0.0432,0.0708,0.9718,0.2208, 13.1348,-20.7687,-33.9951
sensor, -0.0379,-0.0510,-0.0449, -0.0055,-0.0005,0.0015, -0.0432,0.0708,0.9718,0.2208, 13.1348,-20.7687,-33.9951
sensor, -0.0107,-0.0060,-0.0026, -0.0034,-0.0005,0.0026, -0.0433,0.0708,0.9718,0.2206, 13.1348,-20.7687,-33.9951
sensor, 0.0472,-0.0252,0.0021, -0.0023,0.0037,0.0015, -0.0433,0.0707,0.9718,0.2206, 11.7386,-20.0699,-35.3546
sensor, 0.0049,-0.0135,-0.0363, -0.0023,0.0016,-0.0006, -0.0433,0.0707,0.9718,0.2206, 11.7386,-20.0699,-35.3546
sensor, -0.0245,0.0027,-0.0210, -0.0023,0.0005,0.0026, -0.0433,0.0707,0.9718,0.2206, 11.7386,-20.0699,-35.3546
sensor, 0.0187,-0.0017,-0.0320, -0.0023,0.0016,0.0026, -0.0433,0.0707,0.9718,0.2206, 11.7386,-20.0699,-35.3546
sensor, 0.0124,0.0201,-0.0122, -0.0034,0.0016,0.0015, -0.0433,0.0707,0.9718,0.2206, 12.4374,-20.0699,-34.6741
sensor, 0.0096,-0.0168,-0.0332, -0.0077,0.0037,0.0026, -0.0433,0.0707,0.9718,0.2207, 12.4374,-20.0699,-34.6741
sensor, -0.0059,-0.0058,0.0000, -0.0066,0.0037,0.0026, -0.0433,0.0707,0.9718,0.2207, 12.4374,-20.0699,-34.6741
sensor, 0.0139,-0.0270,-0.0292, -0.0066,0.0026,0.0026, -0.0433,0.0706,0.9718,0.2207, 12.4374,-20.0699,-34.6741
sensor, 0.0318,0.0013,-0.0162, -0.0034,0.0026,-0.0006, -0.0433,0.0706,0.9718,0.2207, 11.0397,-21.4676,-33.9951
sensor, 0.0262,-0.0302,-0.0012, -0.0013,0.0026,0.0015, -0.0433,0.0706,0.9719,0.2206, 11.0397,-21.4676,-33.9951
sensor, -0.0033,-0.0054,-0.0076, -0.0034,0.0016,0.0015, -0.0433,0.0705,0.9719,0.2206, 11.0397,-21.4676,-33.9951
sensor, -0.0198,0.0098,-0.0188, -0.0023,0.0016,0.0005, -0.0433,0.0705,0.9719,0.2206, 11.0397,-21.4676,-33.9951
sensor, -0.0028,-0.0112,-0.0155, -0.0055,0.0048,0.0015, -0.0433,0.0705,0.9719,0.2205, 11.7386,-20.0699,-34.6741
sensor, 0.0144,-0.0218,-0.0087, -0.0066,0.0026,0.0005, -0.0433,0.0705,0.9719,0.2205, 11.7386,-20.0699,-34.6741
sensor, 0.0159,-0.0070,-0.0156, -0.0055,0.0016,0.0026, -0.0433,0.0705,0.9719,0.2205, 11.7386,-20.0699,-34.6741
sensor, 0.0172,-0.0180,-0.0244, -0.0066,0.0037,0.0015, -0.0433,0.0705,0.9719,0.2205, 11.7386,-20.0699,-34.6741
sensor, -0.0076,-0.0045,-0.0122, -0.0045,0.0026,-0.0006, -0.0433,0.0704,0.9719,0.2205, 12.4374,-20.0699,-34.6741
sensor, 0.0196,0.0020,-0.0413, -0.0045,0.0016,0.0015, -0.0433,0.0704,0.9718,0.2206, 12.4374,-20.0699,-34.6741
sensor, 0.0050,-0.0338,0.0062, -0.0055,0.0037,0.0015, -0.0433,0.0704,0.9718,0.2206, 12.4374,-20.0699,-34.6741
sensor, -0.0026,0.0096,0.0149, -0.0045,0.0026,-0.0006, -0.0433,0.0704,0.9719,0.2206, 12.4374,-20.0699,-34.6741
sensor, 0.0348,-0.0084,-0.0054, -0.0023,0.0016,-0.0006, -0.0434,0.0704,0.9719,0.2206, 12.4374,-22.8638,-33.9951
sensor, 0.0047,-0.0042,-0.0255, -0.0034,0.0037,0.0005, -0.0433,0.0703,0.9719,0.2206, 12.4374,-22.8638,-33.9951
sensor, 0.0221,0.0116,-0.0195, -0.0034,0.0026,-0.0006, -0.0433,0.0703,0.9719,0.2206, 12.4374,-22.8638,-33.9951
sensor, 0.0039,0.0227,-0.0030, -0.0034,0.0016,-0.0006, -0.0433,0.0703,0.9719,0.2206, 12.4374,-22.8638,-33.9951
sensor, 0.0235,-0.0213,-0.0138, -0.0034,0.0005,-0.0006, -0.0433,0.0704,0.9718,0.2206, 11.0397,-20.7687,-34.6741
