sensor, 0.0056,0.0458,-0.0681, 0.0201,-0.0023,0.0011, 0.0000,0.0000,0.0000,0.0000, -13.4048,37.2009,-36.7142
sensor, 0.0418,0.0285,-0.0859, 0.0116,-0.0034,0.0000, 0.0028,0.0158,-0.1725,0.9849, -12.7075,37.8998,-34.6741
sensor, 0.0322,0.0229,-0.0545, 0.0052,-0.0055,0.0000, 0.0028,0.0157,-0.1724,0.9849, -12.7075,37.8998,-34.6741
sensor, 0.0268,-0.0099,-0.0705, -0.0012,-0.0045,0.0011, 0.0029,0.0156,-0.1724,0.9849, -12.7075,37.8998,-34.6741
sensor, -0.0162,0.0312,-0.0533, -0.0065,-0.0034,0.0011, 0.0028,0.0156,-0.1723,0.9849, -12.7075,37.8998,-34.6741
sensor, 0.0036,0.0208,-0.0191, -0.0097,-0.0013,0.0000, 0.0029,0.0156,-0.1723,0.9849, -12.0087,37.2009,-36.7142
sensor, 0.0008,0.0532,-0.0066, -0.0118,-0.0023,-0.0010, 0.0029,0.0156,-0.1723,0.9849, -12.0087,37.2009,-36.7142
sensor, -0.0026,0.0067,0.0023, -0.0150,-0.0045,-0.0010, 0.0029,0.0156,-0.1723,0.9849, -12.0087,37.2009,-36.7142
sensor, -0.0008,0.0391,0.0045, -0.0129,-0.0055,-0.0021, 0.0029,0.0156,-0.1723,0.9849, -12.0087,37.2009,-36.7142
sensor, 0.0092,0.0217,-0.0261, -0.0129,-0.0045,0.0000, 0.0029,0.0155,-0.1723,0.9849, -13.4048,37.8998,-37.3932
sensor, 0.0107,-0.0047,0.0016, -0.0129,-0.0045,0.0000, 0.0029,0.0155,-0.1723,0.9849, -13.4048,37.8998,-37.3932
sensor, 0.0070,0.0198,-0.0039, -0.0097,-0.0034,0.0000, 0.0029,0.0155,-0.1723,0.9849, -13.4048,37.8998,-37.3932
sensor, 0.0379,0.0220,0.0393, -0.0076,-0.0023,0.0000, 0.0029,0.0155,-0.1723,0.9849, -13.4048,37.8998,-37.3932
sensor, -0.0104,0.0137,0.0190, -0.0033,-0.0023,0.0000, 0.0029,0.0154,-0.1722,0.9849, -13.4048,37.2009,-35.3546
sensor, 0.0093,0.0014,0.0229, -0.0012,-0.0023,0.0000, 0.0029,0.0154,-0.1723,0.9849, -13.4048,37.2009,-35.3546
sensor, -0.0165,-0.0458,0.0401, 0.0042,-0.0023,0.0000, 0.0029,0.0154,-0.1723,0.9849, -13.4048,37.2009,-35.3546
