sensor, -0.0133,0.0363,0.0199, 0.0042,-0.0013,0.0011, 0.0000,0.0000,0.0000,0.0000, -9.9136,34.4086,-35.3546
sensor, -0.0366,-0.0029,0.0134, 0.0031,-0.0023,0.0021, 0.0260,0.0193,-0.1230,0.9919, -9.9136,34.4086,-35.3546
sensor, 0.0030,0.0398,0.0706, 0.0020,-0.0023,0.0011, 0.0260,0.0194,-0.1231,0.9919, -9.9136,34.4086,-35.3546
sensor, -0.0289,0.0352,0.0300, 0.0020,-0.0023,0.0011, 0.0261,0.0194,-0.1231,0.9919, -8.5159,34.4086,-35.3546
sensor, -0.0023,-0.0137,0.0091, -0.0001,-0.0013,0.0011, 0.0262,0.0194,-0.1232,0.9919, -8.5159,34.4086,-35.3546
sensor, -0.0245,0.0519,-0.0072, -0.0001,-0.0002,0.0011, 0.0262,0.0194,-0.1232,0.9919, -8.5159,34.4086,-35.3546
sensor, 0.0058,0.0161,-0.0124, -0.0012,-0.0002,-0.0010, 0.0263,0.0194,-0.1232,0.9918, -8.5159,34.4086,-35.3546
sensor, -0.0254,0.0197,-0.0002, -0.0001,-0.0002,0.0000, 0.0263,0.0194,-0.1232,0.9918, -8.5159,34.4086,-35.3546
sensor, -0.0150,0.0343,0.0114, -0.0012,0.0008,-0.0010, 0.0263,0.0195,-0.1233,0.9918, -8.5159,34.4086,-35.3546
sensor, -0.0317,0.0307,-0.0002, -0.0001,0.0008,-0.0021, 0.0264,0.0195,-0.1233,0.9918, -8.5159,34.4086,-35.3546
sensor, -0.0139,-0.0132,-0.0086, -0.0001,0.0008,-0.0021, 0.0264,0.0195,-0.1233,0.9918, -8.5159,34.4086,-35.3546
sensor, -0.0167,-0.0054,0.0027, 0.0020,0.0008,-0.0010, 0.0264,0.0195,-0.1234,0.9918, -9.2148,35.8047,-34.6741
sensor, -0.0087,-0.0006,0.0311, 0.0009,-0.0002,-0.0010, 0.0264,0.0196,-0.1235,0.9918, -9.2148,35.8047,-34.6741
sensor, -0.0288,-0.0188,0.0187, 0.0020,0.0008,-0.0032, 0.0264,0.0196,-0.1235,0.9918, -9.2148,35.8047,-34.6741
sensor, -0.0193,0.0008,-0.0112, 0.0042,0.0008,-0.0021, 0.0264,0.0196,-0.1235,0.9918, -9.2148,35.8047,-34.6741
sensor, -0.0218,0.0040,0.0007, 0.0042,-0.0013,-0.0010, 0.0264,0.0196,-0.1236,0.9918, -8.5159,35.1059,-36.0336
sensor, -0.0112,0.0085,-0.0028, 0.0031,-0.0023,0.0000, 0.0264,0.0197,-0.1237,0.9918, -8.5159,35.1059,-36.0336
sensor, -0.0235,0.0265,0.0081, 0.0042,0.0008,0.0000, 0.0264,0.0197,-0.1237,0.9918, -8.5159,35.1059,-36.0336
sensor, -0.0060,-0.0039,-0.0052, 0.0042,-0.0002,-0.0010, 0.0265,0.0197,-0.1237,0.9918, -8.5159,35.1059,-36.0336
sensor, 0.0184,0.0188,0.0165, 0.0042,-0.0002,0.0000, 0.0265,0.0197,-0.1237,0.9918, -7.8186,33.7097,-36.0336
sensor, 0.0139,0.0135,-0.0277, 0.0042,-0.0013,0.0000, 0.0265,0.0197,-0.1237,0.9918, -7.8186,33.7097,-36.0336
sensor, -0.0208,0.0122,-0.0101, 0.0042,-0.0013,-0.0021, 0.0265,0.0196,-0.1237,0.9918, -7.8186,33.7097,-36.0336
sensor, 0.0120,-0.0044,0.0250, 0.0031,0.0008,-0.0010, 0.0266,0.0197,-0.1237,0.9918, -7.8186,33.7097,-36.0336
sensor, -0.0139,-0.0100,-0.0011, 0.0031,-0.0013,-0.0010, 0.0266,0.0196,-0.1237,0.9918, -9.2148,35.1059,-36.7142
sensor, -0.0254,0.0136,0.0028, 0.0009,-0.0013,0.0000, 0.0266,0.0197,-0.1238,0.9918, -9.2148,35.1059,-36.7142
sensor, -0.0047,0.0294,0.0218, 0.0020,-0.0013,0.0011, 0.0266,0.0197,-0.1239,0.9917, -9.2148,35.1059,-36.7142
sensor, -0.0056,-0.0132,0.0349, 0.0009,-0.0013,-0.0010, 0.0266,0.0197,-0.1239,0.9917, -9.2148,35.1059,-36.7142
sensor, -0.0099,0.0238,0.0189, -0.0012,-0.0013,-0.0021, 0.0266,0.0197,-0.1239,0.9917, -7.8186,35.1059,-35.3546
sensor, -0.0043,-0.0206,-0.0164, -0.0022,-0.0023,-0.0021, 0.0266,0.0197,-0.1239,0.9917, -7.8186,35.1059,-35.3546
sensor, 0.0005,0.0087,0.0242, -0.0022,-0.0013,-0.0042, 0.0266,0.0197,-0.1239,0.9917, -7.8186,35.1059,-35.3546
sensor, -0.0049,0.0029,0.0167, -0.0044,-0.0002,-0.0010, 0.0266,0.0197,-0.1239,0.9917, -7.8186,35.1059,-35.3546
sensor, 0.0053,0.0389,0.0117, -0.0086,0.0008,0.0000, 0.0266,0.0197,-0.1239,0.9917, -7.8186,34.4086,-36.0336
sensor, 0.0005,-0.0173,-0.0012, -0.0129,0.0008,-0.0021, 0.0266,0.0197,-0.1239,0.9917, -7.8186,34.4086,-36.0336
sensor, 0.0090,0.0385,-0.0257, -0.0150,-0.0013,-0.0021, 0.0266,0.0197,-0.1239,0.9917, -7.8186,34.4086,-36.0336
sensor, -0.0031,0.0062,-0.0203, -0.0140,-0.0034,0.0000, 0.0266,0.0197,-0.1239,0.9917, -7.8186,34.4086,-36.0336
sensor, 0.0110,0.0050,-0.0103, -0.0140,-0.0013,-0.0021, 0.0265,0.0197,-0.1239,0.9917, -8.5159,34.4086,-35.3546
sensor, -0.0104,0.0175,0.0126, -0.0097,-0.0013,-0.0010, 0.0265,0.0197,-0.1240,0.9917, -8.5159,34.4086,-35.3546
sensor, -0.0044,0.0357,0.0129, -0.0097,-0.0013,-0.0010, 0.0265,0.0197,-0.1240,0.9917, -8.5159,34.4086,-35.3546
sensor, 0.0213,0.0033,0.0148, -0.0065,0.0008,-0.0010, 0.0265,0.0197,-0.1240,0.9917, -8.5159,34.4086,-35.3546
sensor, -0.0184,0.0031,0.0387, -0.0012,0.0019,-0.0032, 0.0265,0.0197,-0.1240,0.9917, -9.2148,34.4086,-36.0336
sensor, -0.0025,-0.0094,0.0490, 0.0009,-0.0002,-0.0032, 0.0265,0.0197,-0.1241,0.9917, -9.2148,34.4086,-36.0336
sensor, -0.0156,0.0135,0.0268, 0.0052,-0.0023,-0.0042, 0.0265,0.0197,-0.1241,0.9917, -9.2148,34.4086,-36.0336
sensor, 0.0363,-0.0238,0.0022, 0.0042,-0.0002,-0.0042, 0.0265,0.0197,-0.1242,0.9917, -9.2148,34.4086,-36.0336
sensor, 0.0241,-0.0144,-0.0031, 0.0031,0.0019,-0.0042, 0.0265,0.0196,-0.1241,0.9917, -9.2148,33.7097,-35.3546
sensor, -0.0040,0.0077,0.0099, 0.0031,-0.0002,-0.0032, 0.0265,0.0196,-0.1243,0.9917, -9.2148,33.7097,-35.3546
sensor, -0.0138,-0.0222,-0.0463, 0.0009,-0.0013,-0.0010, 0.0265,0.0196,-0.1243,0.9917, -9.2148,33.7097,-35.3546
sensor, 0.0046,-0.0067,-0.0052, -0.0033,-0.0023,-0.0021, 0.0265,0.0196,-0.1243,0.9917, -9.2148,33.7097,-35.3546
sensor, 0.0025,0.0122,-0.0226, -0.0044,0.0008,-0.0021, 0.0265,0.0196,-0.1243,0.9917, -7.8186,35.1059,-36.0336
sensor, 0.0047,-0.0155,-0.0214, -0.0033,0.0019,-0.0010, 0.0265,0.0196,-0.1243,0.9917, -7.8186,35.1059,-36.0336
sensor, -0.0173,-0.0325,0.0370, -0.0044,-0.0002,-0.0010, 0.0264,0.0196,-0.1243,0.9917, -7.8186,35.1059,-36.0336
sensor, -0.0075,-0.0140,0.0250, -0.0065,0.0008,-0.0010, 0.0264,0.0196,-0.1243,0.9917, -7.8186,35.1059,-36.0336
sensor, 0.0071,-0.0339,0.0545, -0.0054,0.0019,-0.0010, 0.0264,0.0197,-0.1244,0.9917, -8.5159,34.4086,-36.0336
sensor, -0.0098,-0.0225,0.0178, -0.0022,-0.0002,-0.0010, 0.0264,0.0197,-0.1245,0.9917, -8.5159,34.4086,-36.0336
sensor, 0.0102,-0.0122,0.0563, 0.0009,0.0019,-0.0010, 0.0263,0.0197,-0.1245,0.9917, -8.5159,34.4086,-36.0336
sensor, -0.0002,-0.0079,-0.0142, 0.0009,0.0019,-0.0010, 0.0263,0.0197,-0.1245,0.9917, -8.5159,34.4086,-36.0336
sensor, -0.0105,-0.0116,0.0194, 0.0052,-0.0002,0.0000, 0.0263,0.0197,-0.1245,0.9917, -8.5159,35.8047,-35.3546
sensor, -0.0004,0.0112,0.0396, 0.0073,-0.0013,0.0011, 0.0263,0.0197,-0.1246,0.9917, -8.5159,35.8047,-35.3546
sensor, 0.0093,0.0130,0.0087, 0.0063,-0.0002,0.0000, 0.0264,0.0197,-0.1246,0.9917, -8.5159,35.8047,-35.3546
sensor, 0.0014,0.0442,0.0109, 0.0052,-0.0023,0.0021, 0.0264,0.0197,-0.1246,0.9917, -8.5159,35.8047,-35.3546
sensor, -0.0001,0.0012,-0.0025, 0.0073,-0.0002,0.0011, 0.0264,0.0196,-0.1246,0.9917, -8.5159,35.8047,-35.3546
sensor, -0.0090,0.0198,0.0026, 0.0052,-0.0002,0.0000, 0.0264,0.0196,-0.1246,0.9917, -7.8186,33.7097,-37.3932
sensor, -0.0016,0.0063,0.0112, 0.0031,-0.0013,0.0011, 0.0265,0.0196,-0.1246,0.9917, -7.8186,33.7097,-37.3932
sensor, 0.0209,0.0368,0.0025, 0.0031,-0.0002,0.0000, 0.0265,0.0196,-0.1246,0.9917, -7.8186,33.7097,-37.3932
sensor, 0.0061,-0.0075,0.0033, 0.0020,-0.0013,0.0011, 0.0265,0.0196,-0.1246,0.9917, -9.2148,33.7097,-36.0336
sensor, -0.0040,-0.0195,-0.0186, 0.0031,0.0008,-0.0010, 0.0265,0.0196,-0.1249,0.9916, -9.2148,33.7097,-36.0336
sensor, -0.0072,-0.0055,0.0302, 0.0020,-0.0002,0.0000, 0.0265,0.0196,-0.1249,0.9916, -7.8186,35.1059,-38.0737
sensor, -0.0005,-0.0243,-0.0060, 0.0031,-0.0023,0.0011, 0.0265,0.0196,-0.1249,0.9916, -7.8186,35.1059,-38.0737
sensor, 0.0122,-0.0175,0.0080, 0.0042,-0.0002,0.0021, 0.0265,0.0196,-0.1249,0.9916, -7.8186,35.1059,-38.0737
sensor, 0.0161,0.0078,0.0118, 0.0063,0.0019,0.0011, 0.0265,0.0196,-0.1249,0.9916, -7.8186,35.1059,-38.0737
sensor, 0.0105,-0.0189,0.0393, 0.0084,-0.0002,0.0021, 0.0265,0.0196,-0.1249,0.9916, -7.8186,35.1059,-38.0737
sensor, 0.0023,0.0283,0.0116, 0.0105,-0.0013,0.0011, 0.0266,0.0196,-0.1249,0.9916, -9.9136,34.4086,-35.3546
sensor, -0.0104,-0.0059,0.0246, 0.0116,0.0008,0.0011, 0.0266,0.0196,-0.1253,0.9916, -9.9136,34.4086,-35.3546
sensor, -0.0071,-0.0257,0.0274, 0.0137,0.0030,0.0000, 0.0266,0.0196,-0.1253,0.9916, -9.9136,34.4086,-35.3546
sensor, -0.0014,-0.0173,0.0023, 0.0169,-0.0002,0.0011, 0.0267,0.0196,-0.1253,0.9916, -5.7220,34.4086,-37.3932
sensor, -0.0257,-0.0139,0.0293, 0.0180,-0.0002,0.0021, 0.0267,0.0196,-0.1249,0.9916, -5.7220,34.4086,-37.3932
sensor, -0.0202,0.0082,0.0364, 0.0159,-0.0002,0.0021, 0.0268,0.0196,-0.1249,0.9916, -9.2148,35.1059,-36.0336
sensor, -0.0274,0.0204,0.0296, 0.0159,-0.0002,0.0021, 0.0268,0.0196,-0.1252,0.9916, -9.2148,35.1059,-36.0336
