sensor, 0.0101,-0.0131,0.0046, -0.0133,0.0001,-0.0046, 0.0000,0.0000,0.0000,0.0000, -9.2148,35.1059,-37.3932
sensor, 0.0085,-0.0172,-0.0017, -0.0176,0.0001,-0.0025, 0.0341,-0.0021,-0.0992,0.9945, -9.2148,35.1059,-37.3932
sensor, -0.0108,-0.0749,-0.0040, -0.0154,-0.0010,-0.0035, 0.0340,-0.0021,-0.0992,0.9945, -9.2148,35.1059,-37.3932
sensor, 0.0118,-0.0297,0.0183, -0.0144,0.0001,-0.0057, 0.0338,-0.0021,-0.0992,0.9945, -9.2148,35.1059,-37.3932
sensor, -0.0025,-0.0295,0.0451, -0.0144,0.0001,-0.0057, 0.0337,-0.0021,-0.0992,0.9945, -7.8186,34.4086,-36.7142
sensor, -0.0212,-0.0132,0.0282, -0.0069,-0.0010,-0.0057, 0.0336,-0.0021,-0.0993,0.9945, -7.8186,34.4086,-36.7142
sensor, 0.0024,-0.0233,0.0140, -0.0026,0.0001,-0.0057, 0.0336,-0.0020,-0.0994,0.9945, -7.8186,34.4086,-36.7142
sensor, 0.0075,-0.0002,-0.0015, 0.0037,-0.0010,-0.0057, 0.0335,-0.0020,-0.0994,0.9945, -7.8186,34.4086,-36.7142
sensor, -0.0011,-0.0212,-0.0113, 0.0091,0.0001,-0.0046, 0.0335,-0.0020,-0.0994,0.9945, -9.2148,35.1059,-36.0336
sensor, -0.0083,-0.0193,0.0260, 0.0144,0.0001,-0.0046, 0.0335,-0.0020,-0.0996,0.9945, -9.2148,35.1059,-36.0336
sensor, -0.0069,-0.0190,0.0209, 0.0165,0.0001,-0.0067, 0.0335,-0.0020,-0.0996,0.9945, -9.2148,35.1059,-36.0336
sensor, 0.0212,-0.0180,0.0000, 0.0208,0.0001,-0.0078, 0.0336,-0.0020,-0.0996,0.9945, -9.2148,35.1059,-36.0336
sensor, 0.0032,-0.0175,0.0039, 0.0176,0.0001,-0.0067, 0.0336,-0.0021,-0.0999,0.9944, -9.9136,33.0109,-34.6741
sensor, -0.0138,-0.0369,0.0126, 0.0165,-0.0010,-0.0057, 0.0336,-0.0021,-0.0999,0.9944, -9.9136,33.0109,-34.6741
sensor, 0.0142,-0.0382,-0.0055, 0.0165,-0.0010,-0.0078, 0.0336,-0.0020,-0.0999,0.9944, -9.9136,33.0109,-34.6741
sensor, -0.0212,-0.0589,0.0064, 0.0123,-0.0010,-0.0067, 0.0336,-0.0021,-0.0999,0.9944, -9.9136,33.0109,-34.6741
sensor, -0.0098,-0.0455,-0.0320, 0.0069,0.0001,-0.0035, 0.0335,-0.0020,-0.1001,0.9944, -8.5159,33.7097,-36.7142
sensor, 0.0010,-0.0312,-0.0178, 0.0037,0.0011,-0.0046, 0.0335,-0.0020,-0.1001,0.9944, -8.5159,33.7097,-36.7142
sensor, 0.0087,-0.0299,-0.0022, 0.0005,0.0033,-0.0035, 0.0335,-0.0020,-0.1002,0.9944, -8.5159,33.7097,-36.7142
sensor, -0.0206,-0.0340,0.0274, 0.0027,0.0022,-0.0025, 0.0335,-0.0020,-0.1002,0.9944, -8.5159,33.7097,-36.7142
sensor, -0.0098,-0.0380,0.0271, 0.0005,0.0022,-0.0025, 0.0334,-0.0020,-0.1002,0.9944, -9.9136,33.0109,-36.0336
sensor, -0.0027,0.0023,-0.0153, 0.0005,0.0022,-0.0025, 0.0334,-0.0020,-0.1005,0.9944, -9.9136,33.0109,-36.0336
sensor, -0.0118,-0.0050,0.0046, 0.0048,-0.0010,-0.0025, 0.0334,-0.0020,-0.1005,0.9944, -9.9136,33.0109,-36.0336
sensor, 0.0014,0.0371,0.0166, 0.0048,0.0011,-0.0025, 0.0334,-0.0020,-0.1005,0.9944, -9.9136,33.0109,-36.0336
sensor, 0.0310,-0.0088,0.0022, 0.0048,0.0001,-0.0035, 0.0334,-0.0020,-0.1005,0.9944, -9.2148,33.7097,-37.3932
sensor, -0.0121,-0.0399,0.0180, 0.0091,0.0001,-0.0014, 0.0334,-0.0020,-0.1007,0.9944, -9.2148,33.7097,-37.3932
sensor, 0.0009,-0.0229,-0.0346, 0.0112,-0.0021,-0.0014, 0.0334,-0.0020,-0.1007,0.9944, -9.2148,33.7097,-37.3932
sensor, -0.0112,-0.0386,-0.0095, 0.0112,-0.0010,-0.0025, 0.0334,-0.0020,-0.1007,0.9944, -9.2148,33.7097,-37.3932
sensor, 0.0193,-0.0328,-0.0066, 0.0091,0.0001,-0.0004, 0.0334,-0.0020,-0.1007,0.9944, -8.5159,33.7097,-36.0336
sensor, -0.0257,-0.0387,-0.0300, 0.0080,0.0001,-0.0004, 0.0334,-0.0020,-0.1008,0.9943, -8.5159,33.7097,-36.0336
sensor, -0.0038,-0.0359,0.0082, 0.0048,-0.0010,-0.0025, 0.0334,-0.0020,-0.1008,0.9943, -8.5159,33.7097,-36.0336
sensor, 0.0173,-0.0176,0.0304, 0.0059,-0.0010,-0.0014, 0.0334,-0.0020,-0.1008,0.9943, -8.5159,33.7097,-36.0336
