sensor, 0.0449,-0.0056,0.0043, 0.0084,0.0008,0.0032, 0.0000,0.0000,0.0000,0.0000, -5.7220,36.5036,-34.6741
sensor, 0.0607,-0.0194,0.0358, 0.0095,-0.0002,0.0053, 0.0055,0.0366,-0.1064,0.9936, -5.7220,36.5036,-34.6741
sensor, 0.0311,-0.0301,0.0080, 0.0095,0.0008,0.0043, 0.0055,0.0365,-0.1063,0.9937, -5.7220,36.5036,-34.6741
sensor, 0.0282,-0.0175,0.0094, 0.0063,-0.0002,0.0032, 0.0054,0.0364,-0.1062,0.9937, -5.0247,35.1059,-34.6741
sensor, 0.0454,-0.0092,0.0021, 0.0073,-0.0013,0.0032, 0.0054,0.0364,-0.1062,0.9937, -5.0247,35.1059,-34.6741
sensor, 0.0143,0.0361,-0.0387, 0.0031,-0.0013,0.0043, 0.0054,0.0363,-0.1061,0.9937, -5.0247,35.1059,-34.6741
sensor, 0.0313,-0.0135,-0.0308, 0.0009,0.0008,0.0043, 0.0055,0.0363,-0.1061,0.9937, -5.0247,35.1059,-34.6741
sensor, -0.0013,0.0268,-0.0116, -0.0044,-0.0002,0.0021, 0.0054,0.0362,-0.1060,0.9937, -5.7220,37.2009,-33.9951
sensor, 0.0277,0.0074,0.0103, -0.0054,-0.0002,0.0000, 0.0055,0.0362,-0.1060,0.9937, -5.7220,37.2009,-33.9951
sensor, 0.0368,0.0097,0.0079, -0.0086,-0.0002,0.0011, 0.0055,0.0362,-0.1060,0.9937, -5.7220,37.2009,-33.9951
sensor, 0.0189,-0.0112,-0.0092, -0.0076,0.0008,0.0032, 0.0054,0.0361,-0.1059,0.9937, -5.7220,37.2009,-33.9951
sensor, 0.0195,-0.0253,0.0338, -0.0076,-0.0013,0.0000, 0.0054,0.0361,-0.1059,0.9937, -5.7220,37.8998,-33.9951
sensor, 0.0309,0.0097,0.0026, -0.0065,0.0008,0.0021, 0.0053,0.0361,-0.1059,0.9937, -5.7220,37.8998,-33.9951
sensor, 0.0075,0.0070,0.0355, -0.0033,0.0019,0.0032, 0.0053,0.0361,-0.1058,0.9937, -5.7220,37.8998,-33.9951
sensor, 0.0044,-0.0498,0.0390, 0.0009,0.0008,0.0011, 0.0053,0.0361,-0.1058,0.9937, -5.7220,37.8998,-33.9951
sensor, 0.0076,0.0105,0.0024, 0.0042,0.0019,0.0000, 0.0053,0.0361,-0.1058,0.9937, -5.7220,37.2009,-34.6741
sensor, -0.0150,-0.0015,0.0613, 0.0073,0.0008,0.0011, 0.0053,0.0360,-0.1058,0.9937, -5.7220,37.2009,-34.6741
sensor, -0.0222,0.0156,0.0476, 0.0084,0.0019,0.0011, 0.0053,0.0361,-0.1058,0.9937, -5.7220,37.2009,-34.6741
sensor, -0.0140,0.0475,0.0287, 0.0095,0.0008,0.0011, 0.0054,0.0361,-0.1058,0.9937, -5.7220,37.2009,-34.6741
sensor, -0.0084,0.0251,-0.0208, 0.0105,0.0008,0.0011, 0.0054,0.0361,-0.1058,0.9937, -6.4209,37.8998,-34.6741
sensor, -0.0223,0.0275,0.0016, 0.0063,-0.0013,0.0000, 0.0055,0.0361,-0.1059,0.9937, -6.4209,37.8998,-34.6741
sensor, -0.0019,0.0404,-0.0248, 0.0052,-0.0002,0.0000, 0.0055,0.0361,-0.1059,0.9937, -6.4209,37.8998,-34.6741
sensor, -0.0312,-0.0068,-0.0137, 0.0009,-0.0002,-0.0010, 0.0056,0.0361,-0.1059,0.9937, -6.4209,37.8998,-34.6741
sensor, -0.0092,0.0232,-0.0143, -0.0054,-0.0013,-0.0021, 0.0056,0.0361,-0.1059,0.9937, -6.4209,37.2009,-33.3160
sensor, -0.0049,0.0097,-0.0410, -0.0097,0.0008,-0.0021, 0.0056,0.0361,-0.1060,0.9937, -6.4209,37.2009,-33.3160
sensor, -0.0338,-0.0085,0.0229, -0.0150,-0.0002,-0.0021, 0.0056,0.0362,-0.1060,0.9937, -6.4209,37.2009,-33.3160
sensor, -0.0330,-0.0104,0.0251, -0.0172,-0.0023,-0.0042, 0.0056,0.0362,-0.1060,0.9937, -6.4209,37.2009,-33.3160
sensor, -0.0156,-0.0293,0.0140, -0.0150,0.0008,-0.0021, 0.0055,0.0362,-0.1061,0.9937, -5.0247,37.8998,-32.6355
sensor, -0.0215,-0.0236,0.0499, -0.0097,-0.0002,-0.0032, 0.0054,0.0362,-0.1060,0.9937, -5.0247,37.8998,-32.6355
sensor, -0.0314,-0.0217,0.0525, -0.0044,-0.0013,-0.0032, 0.0054,0.0363,-0.1061,0.9937, -5.0247,37.8998,-32.6355
sensor, -0.0044,-0.0246,0.0447, -0.0001,-0.0002,-0.0032, 0.0054,0.0363,-0.1061,0.9937, -5.0247,37.8998,-32.6355
sensor, 0.0259,-0.0443,0.0760, 0.0042,-0.0002,-0.0021, 0.0053,0.0363,-0.1061,0.9937, -6.4209,36.5036,-33.3160
sensor, -0.0057,-0.0550,0.0179, 0.0116,0.0008,0.0000, 0.0053,0.0363,-0.1062,0.9937, -6.4209,36.5036,-33.3160
sensor, 0.0172,-0.0215,0.0782, 0.0191,0.0019,-0.0010, 0.0053,0.0363,-0.1062,0.9937, -6.4209,36.5036,-33.3160
sensor, -0.0692,-0.0165,0.0296, 0.0244,0.0126,-0.0053, 0.0053,0.0363,-0.1062,0.9937, -6.4209,36.5036,-33.3160
sensor, -0.0883,-0.0477,-0.2516, 0.0244,0.0190,-0.0053, 0.0054,0.0363,-0.1062,0.9937, -4.3259,37.8998,-33.9951
sensor, 0.0493,0.0462,-0.1200, 0.0276,0.0094,-0.0053, 0.0054,0.0365,-0.1062,0.9937, -4.3259,37.8998,-33.9951
sensor, 0.0252,-0.0109,0.0436, 0.0255,0.0104,-0.0042, 0.0055,0.0365,-0.1062,0.9937, -4.3259,37.8998,-33.9951
sensor, 0.0684,0.0474,0.0722, 0.0223,0.0115,-0.0074, 0.0056,0.0365,-0.1062,0.9937, -4.3259,37.8998,-33.9951
sensor, 0.0778,0.0130,0.0466, 0.0180,0.0094,-0.0053, 0.0057,0.0364,-0.1062,0.9937, -6.4209,36.5036,-33.9951
sensor, 0.0624,0.0491,0.0394, 0.0127,0.0040,-0.0053, 0.0057,0.0364,-0.1062,0.9937, -6.4209,36.5036,-33.9951
sensor, 0.0753,0.0026,0.0259, 0.0063,-0.0002,-0.0042, 0.0058,0.0363,-0.1062,0.9937, -6.4209,36.5036,-33.9951
sensor, 0.0536,0.0554,-0.0724, -0.0001,0.0019,-0.0032, 0.0058,0.0363,-0.1061,0.9937, -6.4209,36.5036,-33.9951
sensor, 0.0573,0.0023,-0.1135, -0.0054,0.0008,-0.0032, 0.0058,0.0362,-0.1061,0.9937, -5.0247,38.5986,-33.9951
sensor, 0.0519,-0.0083,-0.0912, -0.0118,0.0030,-0.0042, 0.0058,0.0362,-0.1060,0.9937, -5.0247,38.5986,-33.9951
sensor, 0.0546,-0.0080,-0.0914, -0.0150,0.0040,-0.0053, 0.0058,0.0362,-0.1060,0.9937, -5.0247,38.5986,-33.9951
sensor, 0.0983,-0.0053,-0.0493, -0.0150,0.0051,-0.0053, 0.0057,0.0362,-0.1060,0.9937, -5.0247,38.5986,-33.9951
sensor, 0.0600,-0.0231,0.0328, -0.0140,0.0051,-0.0021, 0.0057,0.0361,-0.1059,0.9937, -5.0247,37.2009,-35.3546
