sensor, 0.0467,0.0015,0.0500, -0.0022,-0.0013,0.0032, 0.0000,0.0000,0.0000,0.0000, -5.0247,35.8047,-36.7142
sensor, 0.0481,-0.0190,0.0262, -0.0022,-0.0013,0.0032, 0.0256,0.0225,-0.0933,0.9951, -5.0247,35.8047,-36.7142
sensor, 0.0473,-0.0242,0.0241, -0.0012,0.0019,0.0032, 0.0256,0.0225,-0.0933,0.9951, -6.4209,35.1059,-39.4333
sensor, 0.0266,0.0129,0.0351, 0.0020,0.0008,0.0000, 0.0255,0.0224,-0.0933,0.9951, -6.4209,35.1059,-39.4333
sensor, 0.0688,-0.0109,0.0151, 0.0052,0.0019,-0.0010, 0.0256,0.0224,-0.0933,0.9951, -6.4209,35.1059,-39.4333
sensor, 0.0420,0.0095,0.0626, 0.0042,0.0008,0.0000, 0.0255,0.0223,-0.0932,0.9951, -6.4209,35.1059,-39.4333
sensor, 0.0690,-0.0080,0.0360, 0.0073,-0.0002,0.0000, 0.0255,0.0222,-0.0931,0.9951, -5.7220,35.1059,-36.7142
sensor, 0.0354,0.0208,0.0227, 0.0084,-0.0023,0.0021, 0.0255,0.0221,-0.0930,0.9951, -5.7220,35.1059,-36.7142
sensor, 0.0734,-0.0186,0.0061, 0.0084,-0.0023,0.0021, 0.0256,0.0220,-0.0930,0.9951, -5.7220,35.1059,-36.7142
sensor, 0.0382,0.0060,0.0344, 0.0084,0.0019,0.0032, 0.0256,0.0219,-0.0928,0.9951, -5.7220,35.1059,-36.7142
sensor, 0.0286,-0.0057,0.0215, 0.0095,-0.0013,0.0000, 0.0256,0.0218,-0.0928,0.9951, -5.0247,34.4086,-38.7527
sensor, 0.0186,0.0113,-0.0143, 0.0063,0.0019,0.0000, 0.0256,0.0218,-0.0927,0.9951, -5.0247,34.4086,-38.7527
sensor, 0.0367,-0.0034,-0.0095, 0.0031,-0.0002,0.0011, 0.0256,0.0218,-0.0927,0.9951, -5.0247,34.4086,-38.7527
sensor, 0.0279,0.0012,0.0082, 0.0031,-0.0002,-0.0021, 0.0256,0.0217,-0.0927,0.9951, -5.0247,34.4086,-38.7527
sensor, 0.0129,0.0222,-0.0115, 0.0042,-0.0002,-0.0010, 0.0256,0.0217,-0.0926,0.9951, -5.0247,35.1059,-36.7142
sensor, 0.0380,0.0010,0.0098, -0.0012,0.0019,0.0011, 0.0257,0.0217,-0.0926,0.9951, -5.0247,35.1059,-36.7142
sensor, 0.0487,-0.0015,0.0300, -0.0033,-0.0013,0.0000, 0.0257,0.0216,-0.0926,0.9951, -5.0247,35.1059,-36.7142
sensor, 0.0385,-0.0307,-0.0149, -0.0044,-0.0002,-0.0010, 0.0256,0.0216,-0.0925,0.9951, -5.0247,35.1059,-36.7142
sensor, 0.0227,-0.0173,0.0091, -0.0033,0.0008,-0.0010, 0.0256,0.0215,-0.0925,0.9952, -5.0247,34.4086,-37.3932
sensor, 0.0234,-0.0126,0.0156, -0.0033,-0.0002,0.0011, 0.0256,0.0215,-0.0924,0.9952, -5.0247,34.4086,-37.3932
sensor, 0.0275,-0.0222,0.0481, -0.0012,-0.0013,-0.0021, 0.0255,0.0215,-0.0924,0.9952, -5.0247,34.4086,-37.3932
sensor, 0.0500,-0.0218,0.0491, -0.0001,-0.0002,0.0000, 0.0255,0.0214,-0.0924,0.9952, -5.0247,34.4086,-37.3932
sensor, 0.0288,-0.0044,0.0489, 0.0020,0.0019,0.0000, 0.0255,0.0214,-0.0923,0.9952, -5.7220,34.4086,-37.3932
sensor, 0.0158,0.0020,0.0256, 0.0020,-0.0013,-0.0010, 0.0255,0.0214,-0.0924,0.9952, -5.7220,34.4086,-37.3932
sensor, 0.0232,-0.0299,0.0462, 0.0052,0.0008,0.0000, 0.0255,0.0213,-0.0924,0.9952, -5.7220,34.4086,-37.3932
sensor, 0.0163,0.0035,0.0418, 0.0063,0.0008,0.0000, 0.0254,0.0213,-0.0923,0.9952, -5.7220,34.4086,-37.3932
sensor, 0.0251,-0.0032,-0.0007, 0.0031,-0.0002,0.0000, 0.0255,0.0213,-0.0923,0.9952, -6.4209,35.1059,-38.0737
sensor, 0.0227,0.0034,0.0401, 0.0052,-0.0013,0.0000, 0.0255,0.0213,-0.0924,0.9952, -6.4209,35.1059,-38.0737
sensor, -0.0048,0.0252,0.0183, 0.0084,-0.0013,0.0000, 0.0255,0.0212,-0.0924,0.9952, -6.4209,35.1059,-38.0737
sensor, 0.0324,0.0023,0.0030, 0.0073,0.0008,-0.0021, 0.0255,0.0212,-0.0924,0.9952, -6.4209,35.1059,-38.0737
sensor, 0.0006,0.0061,0.0279, 0.0052,-0.0002,-0.0010, 0.0255,0.0212,-0.0924,0.9952, -4.3259,35.1059,-38.0737
