sensor, -0.0055,0.0342,-0.0727, 0.0059,-0.0010,0.0039, 0.0000,0.0000,0.0000,0.0000, -9.2148,32.3120,-37.3932
sensor, -0.0152,0.0586,-0.1271, -0.0016,-0.0010,0.0028, 0.0410,-0.0078,-0.1433,0.9888, -9.2148,32.3120,-37.3932
sensor, -0.0235,0.0549,-0.0974, -0.0048,0.0011,0.0007, 0.0410,-0.0078,-0.1433,0.9888, -9.2148,32.3120,-36.7142
sensor, -0.0026,0.0530,-0.0544, -0.0080,0.0033,0.0018, 0.0411,-0.0077,-0.1432,0.9888, -9.2148,32.3120,-36.7142
sensor, -0.0077,0.0367,0.0052, -0.0101,0.0011,0.0028, 0.0411,-0.0077,-0.1432,0.9888, -9.2148,32.3120,-36.7142
sensor, -0.0208,0.0436,0.0296, -0.0069,-0.0010,0.0007, 0.0412,-0.0077,-0.1432,0.9888, -9.2148,32.3120,-36.7142
sensor, 0.0082,0.0418,0.0446, -0.0026,-0.0010,0.0007, 0.0413,-0.0077,-0.1430,0.9888, -9.2148,33.0109,-36.7142
sensor, -0.0202,0.0600,0.0020, -0.0026,-0.0010,0.0018, 0.0413,-0.0077,-0.1430,0.9888, -9.2148,33.0109,-36.7142
sensor, 0.0214,0.0395,0.0153, 0.0016,0.0011,0.0007, 0.0414,-0.0077,-0.1430,0.9888, -9.2148,33.0109,-36.7142
sensor, 0.0115,0.0079,-0.0063, 0.0048,0.0011,-0.0004, 0.0414,-0.0077,-0.1430,0.9888, -9.2148,33.0109,-36.7142
sensor, -0.0085,0.0097,-0.0233, 0.0059,0.0011,-0.0004, 0.0415,-0.0078,-0.1429,0.9888, -10.6125,32.3120,-37.3932
sensor, -0.0056,-0.0155,-0.0604, 0.0048,0.0011,-0.0014, 0.0415,-0.0078,-0.1429,0.9888, -10.6125,32.3120,-37.3932
sensor, -0.0077,0.0339,-0.0250, 0.0048,0.0011,-0.0004, 0.0415,-0.0077,-0.1430,0.9888, -10.6125,32.3120,-37.3932
sensor, -0.0026,0.0129,-0.0004, 0.0059,0.0001,-0.0004, 0.0416,-0.0077,-0.1430,0.9888, -10.6125,32.3120,-37.3932
sensor, -0.0025,0.0268,0.0159, 0.0059,-0.0010,-0.0004, 0.0416,-0.0077,-0.1430,0.9888, -9.9136,33.0109,-38.0737
sensor, 0.0224,-0.0360,0.0191, 0.0069,0.0011,-0.0014, 0.0416,-0.0077,-0.1429,0.9888, -9.9136,33.0109,-38.0737
sensor, -0.0088,0.0382,0.0569, 0.0037,0.0001,-0.0025, 0.0416,-0.0078,-0.1429,0.9888, -9.9136,33.0109,-38.0737
sensor, -0.0192,0.0223,0.0161, 0.0027,-0.0010,-0.0025, 0.0417,-0.0078,-0.1429,0.9888, -9.9136,33.0109,-36.0336
sensor, -0.0130,-0.0341,-0.0308, 0.0016,-0.0021,-0.0014, 0.0417,-0.0077,-0.1428,0.9888, -9.9136,33.0109,-36.0336
sensor, 0.0082,-0.0133,-0.0096, 0.0016,0.0011,-0.0014, 0.0417,-0.0077,-0.1429,0.9888, -9.9136,33.0109,-36.0336
sensor, -0.0187,-0.0028,-0.0219, 0.0016,-0.0010,-0.0014, 0.0417,-0.0077,-0.1428,0.9888, -9.9136,33.0109,-36.0336
sensor, 0.0031,-0.0340,-0.0393, 0.0037,0.0011,-0.0025, 0.0417,-0.0077,-0.1429,0.9888, -10.6125,33.7097,-38.0737
sensor, 0.0005,-0.0156,-0.0361, 0.0037,0.0011,-0.0014, 0.0416,-0.0077,-0.1429,0.9888, -10.6125,33.7097,-38.0737
sensor, -0.0102,-0.0126,-0.0201, 0.0048,0.0033,0.0007, 0.0416,-0.0077,-0.1429,0.9888, -10.6125,33.7097,-38.0737
sensor, 0.0059,0.0096,0.0328, 0.0080,0.0001,-0.0004, 0.0416,-0.0077,-0.1429,0.9888, -10.6125,33.7097,-38.0737
sensor, -0.0213,-0.0018,0.0328, 0.0123,-0.0010,-0.0004, 0.0417,-0.0077,-0.1429,0.9888, -9.2148,33.0109,-37.3932
sensor, -0.0247,-0.0207,0.0090, 0.0144,0.0001,0.0007, 0.0417,-0.0077,-0.1427,0.9889, -9.2148,33.0109,-37.3932
sensor, -0.0134,0.0001,-0.0201, 0.0144,-0.0010,0.0007, 0.0417,-0.0077,-0.1428,0.9888, -9.2148,33.0109,-37.3932
sensor, -0.0221,-0.0289,-0.0044, 0.0155,-0.0021,-0.0004, 0.0417,-0.0077,-0.1428,0.9888, -9.2148,33.0109,-37.3932
