sensor, 0.0082,-0.0034,-0.0247, 0.0041,0.0037,0.0037, 0.0000,0.0000,0.0000,0.0000, 9.6436,-16.5787,-34.6741
sensor, 0.0103,-0.0192,0.0010, 0.0019,0.0026,0.0026, -0.0564,0.0405,0.9792,0.1908, 9.6436,-16.5787,-34.6741
sensor, -0.0118,-0.0251,-0.0030, -0.0002,0.0037,0.0026, -0.0564,0.0405,0.9792,0.1908, 9.6436,-16.5787,-34.6741
sensor, -0.0196,0.0210,0.0202, -0.0034,0.0026,0.0015, -0.0564,0.0405,0.9792,0.1907, 9.6436,-16.5787,-34.6741
sensor, -0.0092,-0.0314,-0.0276, -0.0023,0.0037,0.0015, -0.0565,0.0405,0.9792,0.1907, 9.6436,-16.5787,-33.3160
sensor, -0.0125,-0.0305,-0.0110, -0.0034,0.0037,0.0026, -0.0565,0.0405,0.9792,0.1905, 9.6436,-16.5787,-33.3160
sensor, 0.0034,0.0292,0.0264, -0.0034,0.0037,0.0015, -0.0566,0.0404,0.9792,0.1904, 9.6436,-16.5787,-33.3160
sensor, 0.0050,-0.0120,0.0233, -0.0013,0.0048,-0.0006, -0.0566,0.0404,0.9792,0.1905, 9.6436,-16.5787,-33.3160
sensor, 0.0251,-0.0240,0.0566, -0.0013,0.0037,-0.0006, -0.0566,0.0404,0.9792,0.1905, 8.9447,-17.2760,-34.6741
sensor, 0.0338,-0.0085,-0.0168, -0.0013,0.0037,0.0015, -0.0565,0.0404,0.9793,0.1902, 8.9447,-17.2760,-34.6741
sensor, 0.0156,-0.0100,-0.0317, 0.0019,0.0048,-0.0006, -0.0565,0.0403,0.9793,0.1903, 8.9447,-17.2760,-34.6741
sensor, 0.0157,-0.0289,-0.0093, -0.0023,0.0048,-0.0006, -0.0565,0.0403,0.9793,0.1903, 8.9447,-17.2760,-34.6741
sensor, 0.0087,-0.0225,-0.0230, -0.0013,0.0080,-0.0006, -0.0565,0.0403,0.9793,0.1904, 10.3409,-17.9749,-34.6741
sensor, -0.0285,-0.0021,0.0147, -0.0002,0.0069,-0.0006, -0.0565,0.0403,0.9793,0.1902, 10.3409,-17.9749,-34.6741
sensor, -0.0071,-0.0475,0.0211, 0.0009,0.0048,-0.0017, -0.0566,0.0403,0.9793,0.1902, 10.3409,-17.9749,-34.6741
sensor, -0.0266,0.0066,0.0395, 0.0041,0.0026,0.0005, -0.0566,0.0402,0.9793,0.1901, 10.3409,-17.9749,-34.6741
sensor, -0.0173,0.0379,-0.2128, 0.0062,-0.0016,-0.0027, -0.0566,0.0402,0.9793,0.1901, 10.3409,-17.2760,-34.6741
sensor, 0.0486,0.0418,-0.4158, -0.0002,-0.0123,-0.0070, -0.0567,0.0403,0.9793,0.1900, 10.3409,-17.2760,-34.6741
sensor, 0.0488,-0.0260,-0.3841, -0.0141,-0.0133,-0.0059, -0.0566,0.0404,0.9793,0.1900, 10.3409,-17.2760,-34.6741
sensor, -0.0263,-0.0501,-0.1757, -0.0204,-0.0123,-0.0038, -0.0566,0.0403,0.9793,0.1900, 10.3409,-17.2760,-34.6741
