sensor, -0.0105,0.0128,0.0322, 0.0019,-0.0027,-0.0006, 0.0000,0.0000,0.0000,0.0000, -9.2148,33.0109,-38.7527
sensor, 0.0300,0.0184,0.0220, -0.0002,0.0005,-0.0017, 0.0423,-0.0039,-0.1355,0.9899, -11.3098,33.0109,-36.0336
sensor, 0.0232,0.0123,0.0180, -0.0013,0.0016,-0.0017, 0.0423,-0.0039,-0.1355,0.9899, -11.3098,33.0109,-36.0336
sensor, 0.0079,-0.0013,0.0001, -0.0023,0.0005,-0.0027, 0.0423,-0.0040,-0.1355,0.9899, -11.3098,33.0109,-36.0336
sensor, -0.0165,-0.0165,0.0182, -0.0066,0.0016,-0.0027, 0.0423,-0.0040,-0.1355,0.9899, -11.3098,33.0109,-36.0336
sensor, 0.0179,-0.0327,0.0384, -0.0066,0.0005,-0.0038, 0.0423,-0.0040,-0.1355,0.9899, -9.9136,31.6147,-37.3932
sensor, 0.0062,0.0096,0.0175, -0.0077,0.0016,-0.0038, 0.0422,-0.0040,-0.1355,0.9899, -9.9136,31.6147,-37.3932
sensor, 0.0164,0.0075,0.0616, -0.0055,0.0005,-0.0038, 0.0422,-0.0040,-0.1355,0.9899, -9.9136,31.6147,-37.3932
sensor, 0.0180,-0.0247,0.0524, -0.0045,0.0005,-0.0038, 0.0422,-0.0040,-0.1355,0.9899, -9.9136,31.6147,-37.3932
sensor, -0.0016,-0.0242,0.0384, -0.0023,0.0005,-0.0049, 0.0421,-0.0040,-0.1355,0.9899, -11.3098,33.0109,-37.3932
sensor, -0.0085,-0.0235,0.0483, -0.0002,0.0005,-0.0038, 0.0421,-0.0040,-0.1357,0.9899, -11.3098,33.0109,-37.3932
sensor, -0.0109,0.0059,0.0033, 0.0009,0.0005,-0.0027, 0.0420,-0.0040,-0.1357,0.9899, -11.3098,33.0109,-37.3932
sensor, 0.0209,0.0255,0.0166, 0.0009,-0.0005,-0.0049, 0.0421,-0.0040,-0.1357,0.9898, -11.3098,33.0109,-37.3932
sensor, 0.0387,-0.0091,0.0220, 0.0030,0.0005,-0.0059, 0.0421,-0.0040,-0.1357,0.9898, -8.5159,32.3120,-38.0737
sensor, 0.0357,0.0117,0.0081, 0.0041,0.0005,-0.0027, 0.0421,-0.0041,-0.1356,0.9899, -8.5159,32.3120,-38.0737
sensor, 0.0156,-0.0086,0.0096, 0.0019,0.0005,-0.0049, 0.0421,-0.0041,-0.1355,0.9899, -8.5159,32.3120,-38.0737
sensor, 0.0104,-0.0202,0.0074, 0.0030,0.0016,-0.0070, 0.0421,-0.0041,-0.1355,0.9899, -8.5159,32.3120,-38.0737
sensor, 0.0233,0.0084,0.0452, 0.0041,-0.0005,-0.0049, 0.0421,-0.0041,-0.1355,0.9899, -9.9136,33.0109,-36.0336
sensor, 0.0075,0.0130,0.0757, 0.0041,-0.0005,-0.0038, 0.0421,-0.0042,-0.1355,0.9899, -9.9136,33.0109,-36.0336
sensor, 0.0126,-0.0025,0.0269, 0.0051,0.0005,-0.0038, 0.0421,-0.0042,-0.1355,0.9899, -9.9136,33.0109,-36.0336
sensor, -0.0036,-0.0058,0.0097, 0.0051,0.0005,-0.0038, 0.0421,-0.0042,-0.1355,0.9899, -9.9136,33.0109,-36.0336
sensor, -0.0056,-0.0431,0.0183, 0.0105,-0.0005,-0.0027, 0.0421,-0.0042,-0.1355,0.9899, -11.3098,33.0109,-36.7142
sensor, -0.0034,-0.0225,0.0089, 0.0115,0.0016,-0.0027, 0.0421,-0.0042,-0.1357,0.9899, -11.3098,33.0109,-36.7142
sensor, -0.0023,-0.0412,0.0064, 0.0136,0.0026,-0.0027, 0.0421,-0.0042,-0.1357,0.9898, -11.3098,33.0109,-36.7142
sensor, 0.0002,-0.0028,0.0078, 0.0115,0.0005,-0.0017, 0.0421,-0.0042,-0.1357,0.9898, -11.3098,33.0109,-36.7142
sensor, -0.0209,-0.0057,0.0098, 0.0115,0.0016,-0.0017, 0.0421,-0.0042,-0.1357,0.9898, -9.9136,34.4086,-37.3932
sensor, 0.0101,-0.0363,0.0055, 0.0105,0.0016,-0.0027, 0.0421,-0.0041,-0.1357,0.9898, -9.9136,34.4086,-37.3932
sensor, -0.0188,-0.0302,0.0451, 0.0083,0.0016,0.0005, 0.0421,-0.0041,-0.1357,0.9898, -9.9136,34.4086,-37.3932
sensor, -0.0119,-0.0233,0.0161, 0.0083,0.0016,0.0005, 0.0421,-0.0041,-0.1357,0.9898, -9.9136,34.4086,-37.3932
sensor, -0.0098,-0.0223,-0.0024, 0.0073,0.0016,-0.0006, 0.0421,-0.0041,-0.1357,0.9898, -11.3098,33.0109,-37.3932
sensor, 0.0036,0.0001,0.0115, 0.0073,0.0005,-0.0027, 0.0421,-0.0041,-0.1359,0.9898, -11.3098,33.0109,-37.3932
sensor, 0.0158,-0.0320,-0.0037, 0.0062,-0.0016,-0.0006, 0.0421,-0.0041,-0.1359,0.9898, -11.3098,33.0109,-37.3932
sensor, 0.0082,-0.0143,-0.0092, 0.0041,-0.0005,0.0015, 0.0421,-0.0041,-0.1359,0.9898, -11.3098,33.0109,-37.3932
sensor, 0.0156,0.0028,-0.0182, 0.0030,-0.0005,0.0015, 0.0421,-0.0041,-0.1359,0.9898, -9.9136,32.3120,-38.0737
